,Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday
37718,37719,72,2,2015-08-04,1.0,1,0,1
24650,24651,885,4,2015-08-20,1.0,1,0,0
26888,26889,457,1,2015-08-17,1.0,1,0,1
36017,36018,84,4,2015-08-06,1.0,1,0,1
30748,30749,1027,4,2015-08-13,1.0,0,0,1
22716,22717,592,6,2015-08-22,1.0,0,0,0
9621,9622,268,7,2015-09-06,0.0,0,0,0
13036,13037,254,3,2015-09-02,1.0,1,0,1
5599,5600,598,5,2015-09-11,1.0,0,0,1
22790,22791,693,6,2015-08-22,1.0,0,0,1
1612,1613,980,3,2015-09-16,1.0,1,0,0
21497,21498,130,7,2015-08-23,0.0,0,0,1
13545,13546,913,3,2015-09-02,1.0,1,0,1
30822,30823,11,3,2015-08-12,1.0,0,0,1
6967,6968,158,3,2015-09-09,1.0,0,0,0
274,275,354,4,2015-09-17,1.0,1,0,0
30197,30198,309,4,2015-08-13,1.0,0,0,0
40089,40090,924,7,2015-08-02,0.0,0,0,0
31436,31437,803,3,2015-08-12,1.0,0,0,1
4080,4081,853,7,2015-09-13,0.0,0,0,0
26860,26861,421,1,2015-08-17,1.0,1,0,1
25783,25784,139,2,2015-08-18,1.0,1,0,1
36224,36225,352,4,2015-08-06,1.0,1,0,1
30083,30084,162,4,2015-08-13,1.0,0,0,1
40832,40833,774,6,2015-08-01,1.0,0,0,0
37443,37444,823,3,2015-08-05,1.0,1,0,1
1655,1656,1045,3,2015-09-16,1.0,1,0,0
23483,23484,487,5,2015-08-21,1.0,1,0,1
10203,10204,1026,7,2015-09-06,0.0,0,0,0
53,54,71,4,2015-09-17,1.0,1,0,0
6542,6543,713,4,2015-09-10,1.0,0,0,0
12751,12752,998,4,2015-09-03,1.0,1,0,1
24695,24696,939,4,2015-08-20,1.0,1,0,0
34166,34167,1019,7,2015-08-09,0.0,0,0,0
12537,12538,717,4,2015-09-03,1.0,1,0,0
19265,19266,562,3,2015-08-26,1.0,0,0,1
27881,27882,636,7,2015-08-16,0.0,0,0,0
40179,40180,1050,7,2015-08-02,0.0,0,0,1
4685,4686,529,6,2015-09-12,1.0,0,0,0
17907,17908,1026,5,2015-08-28,1.0,0,0,0
612,613,793,4,2015-09-17,1.0,1,0,0
32410,32411,952,2,2015-08-11,1.0,0,0,1
7063,7064,281,3,2015-09-09,1.0,0,0,0
6941,6942,126,3,2015-09-09,1.0,0,0,0
14433,14434,951,2,2015-09-01,1.0,1,0,0
270,271,350,4,2015-09-17,1.0,1,0,0
30273,30274,409,4,2015-08-13,1.0,0,0,1
31365,31366,712,3,2015-08-12,1.0,0,0,1
40339,40340,143,6,2015-08-01,1.0,0,0,0
5237,5238,136,5,2015-09-11,1.0,0,0,1
2589,2590,30,1,2015-09-14,1.0,1,0,0
19762,19763,99,2,2015-08-25,1.0,0,0,1
699,700,906,4,2015-09-17,1.0,1,0,0
774,775,1009,4,2015-09-17,1.0,1,0,0
24755,24756,1026,4,2015-08-20,1.0,1,0,0
28991,28992,961,6,2015-08-15,1.0,0,0,0
31684,31685,19,2,2015-08-11,1.0,0,0,1
12406,12407,548,4,2015-09-03,1.0,1,0,1
17637,17638,670,5,2015-08-28,1.0,0,0,1
13679,13680,1096,3,2015-09-02,1.0,1,0,0
39231,39232,920,1,2015-08-03,1.0,1,0,1
30836,30837,29,3,2015-08-12,1.0,0,0,0
11219,11220,122,5,2015-09-04,1.0,1,0,0
8090,8091,506,2,2015-09-08,1.0,0,0,0
23190,23191,105,5,2015-08-21,1.0,1,0,1
15462,15463,72,7,2015-08-30,0.0,0,0,0
3015,3016,578,1,2015-09-14,1.0,1,0,0
3551,3552,168,7,2015-09-13,0.0,0,0,0
37501,37502,900,3,2015-08-05,1.0,1,0,1
12013,12014,40,4,2015-09-03,1.0,1,0,0
15715,15716,403,7,2015-08-30,0.0,0,0,0
13826,13827,171,2,2015-09-01,1.0,1,0,0
11343,11344,281,5,2015-09-04,1.0,1,0,0
38698,38699,233,1,2015-08-03,1.0,1,0,1
10525,10526,331,6,2015-09-05,1.0,0,0,0
3022,3023,586,1,2015-09-14,1.0,1,0,0
143,144,188,4,2015-09-17,1.0,1,0,0
30858,30859,56,3,2015-08-12,1.0,0,0,1
12687,12688,911,4,2015-09-03,1.0,1,0,0
32679,32680,197,1,2015-08-10,1.0,0,0,1
28356,28357,144,6,2015-08-15,0.0,0,a,0
14084,14085,508,2,2015-09-01,1.0,1,0,0
8729,8730,220,1,2015-09-07,1.0,0,0,0
19874,19875,244,2,2015-08-25,1.0,0,0,0
26019,26020,441,2,2015-08-18,1.0,1,0,0
17236,17237,154,5,2015-08-28,1.0,0,0,1
29985,29986,35,4,2015-08-13,1.0,0,0,0
38931,38932,535,1,2015-08-03,1.0,1,0,1
17442,17443,418,5,2015-08-28,1.0,0,0,0
37108,37109,392,3,2015-08-05,1.0,1,0,1
6606,6607,796,4,2015-09-10,1.0,0,0,0
9055,9056,642,1,2015-09-07,1.0,0,0,0
2954,2955,506,1,2015-09-14,1.0,1,0,0
2539,2540,1078,2,2015-09-15,1.0,1,0,0
26434,26435,976,2,2015-08-18,1.0,1,0,0
16841,16842,746,6,2015-08-29,1.0,0,0,1
36817,36818,14,3,2015-08-05,1.0,1,0,1
29276,29277,226,5,2015-08-14,1.0,0,0,1
29624,29625,674,5,2015-08-14,1.0,0,0,0
14867,14868,411,1,2015-08-31,1.0,1,0,1
30384,30385,550,4,2015-08-13,1.0,0,0,1
35711,35712,797,5,2015-08-07,1.0,1,0,1
35414,35415,414,5,2015-08-07,1.0,1,0,1
13684,13685,1102,3,2015-09-02,1.0,1,0,1
4249,4250,1076,7,2015-09-13,0.0,0,0,0
39694,39695,414,7,2015-08-02,0.0,0,0,1
11693,11694,731,5,2015-09-04,1.0,1,0,0
13513,13514,874,3,2015-09-02,1.0,1,0,1
11656,11657,685,5,2015-09-04,1.0,1,0,0
15303,15304,973,1,2015-08-31,1.0,1,0,0
34742,34743,651,6,2015-08-08,1.0,0,0,0
35140,35141,61,5,2015-08-07,1.0,1,0,1
13224,13225,504,3,2015-09-02,1.0,1,0,1
16388,16389,164,6,2015-08-29,1.0,0,0,0
5657,5658,675,5,2015-09-11,1.0,0,0,0
8137,8138,562,2,2015-09-08,1.0,0,0,0
18414,18415,567,4,2015-08-27,1.0,0,0,0
18783,18784,1054,4,2015-08-27,1.0,0,0,1
27366,27367,1083,1,2015-08-17,1.0,1,0,1
1576,1577,931,3,2015-09-16,1.0,1,0,0
10788,10789,669,6,2015-09-05,1.0,0,0,0
4742,4743,597,6,2015-09-12,1.0,0,0,0
18856,18857,33,3,2015-08-26,1.0,0,0,0
3133,3134,731,1,2015-09-14,1.0,1,0,0
12163,12164,234,4,2015-09-03,1.0,1,0,0
33409,33410,35,7,2015-08-09,0.0,0,0,0
15452,15453,61,7,2015-08-30,0.0,0,0,0
32451,32452,1014,2,2015-08-11,1.0,0,0,1
25190,25191,477,3,2015-08-19,1.0,1,0,1
944,945,118,3,2015-09-16,1.0,1,0,0
847,848,1105,4,2015-09-17,1.0,1,0,0
16394,16395,171,6,2015-08-29,1.0,0,0,0
31165,31166,453,3,2015-08-12,1.0,0,0,1
13193,13194,458,3,2015-09-02,1.0,1,0,1
14353,14354,855,2,2015-09-01,1.0,1,0,1
35357,35358,340,5,2015-08-07,1.0,1,0,1
26612,26613,101,1,2015-08-17,1.0,1,0,1
15011,15012,591,1,2015-08-31,1.0,1,0,1
16223,16224,1063,7,2015-08-30,0.0,0,0,0
35039,35040,1045,6,2015-08-08,1.0,0,0,0
36005,36006,71,4,2015-08-06,1.0,1,0,1
15994,15995,758,7,2015-08-30,0.0,0,0,0
40174,40175,1044,7,2015-08-02,0.0,0,0,0
1469,1470,795,3,2015-09-16,1.0,1,0,0
37858,37859,252,2,2015-08-04,1.0,1,0,1
26189,26190,660,2,2015-08-18,1.0,1,0,1
8721,8722,212,1,2015-09-07,1.0,0,0,0
12755,12756,1005,4,2015-09-03,1.0,1,0,0
12949,12950,145,3,2015-09-02,1.0,1,0,1
29326,29327,290,5,2015-08-14,1.0,0,0,0
14738,14739,244,1,2015-08-31,1.0,1,0,0
18471,18472,642,4,2015-08-27,1.0,0,0,0
28867,28868,802,6,2015-08-15,1.0,0,0,0
3857,3858,562,7,2015-09-13,1.0,0,0,0
20547,20548,8,1,2015-08-24,1.0,0,0,1
21267,21268,935,1,2015-08-24,1.0,0,0,1
5279,5280,188,5,2015-09-11,1.0,0,0,0
33156,33157,813,1,2015-08-10,1.0,0,0,1
3890,3891,602,7,2015-09-13,0.0,0,0,0
2083,2084,487,2,2015-09-15,1.0,1,0,0
19602,19603,1004,3,2015-08-26,1.0,0,0,1
9538,9539,161,7,2015-09-06,0.0,0,0,0
7683,7684,1089,3,2015-09-09,1.0,0,0,0
28495,28496,323,6,2015-08-15,1.0,0,0,0
33771,33772,507,7,2015-08-09,0.0,0,0,0
40514,40515,367,6,2015-08-01,1.0,0,0,0
6210,6211,285,4,2015-09-10,1.0,0,0,0
19535,19536,911,3,2015-08-26,1.0,0,0,1
29389,29390,370,5,2015-08-14,1.0,0,0,0
28656,28657,532,6,2015-08-15,1.0,0,0,0
36600,36601,845,4,2015-08-06,1.0,1,0,1
40507,40508,355,6,2015-08-01,1.0,0,0,0
30832,30833,23,3,2015-08-12,1.0,0,0,1
10292,10293,29,6,2015-09-05,1.0,0,0,0
27684,27685,380,7,2015-08-16,0.0,0,0,0
20069,20070,500,2,2015-08-25,1.0,0,0,1
556,557,720,4,2015-09-17,1.0,1,0,0
31927,31928,334,2,2015-08-11,1.0,0,0,1
3511,3512,117,7,2015-09-13,0.0,0,0,0
25067,25068,316,3,2015-08-19,1.0,1,0,0
31358,31359,702,3,2015-08-12,1.0,0,0,1
2697,2698,170,1,2015-09-14,1.0,1,0,0
20775,20776,302,1,2015-08-24,1.0,0,0,1
31221,31222,529,3,2015-08-12,1.0,0,0,1
36533,36534,751,4,2015-08-06,1.0,1,0,1
3674,3675,328,7,2015-09-13,0.0,0,0,0
11270,11271,187,5,2015-09-04,1.0,1,0,0
21664,21665,343,7,2015-08-23,0.0,0,0,0
17665,17666,706,5,2015-08-28,1.0,0,0,1
35264,35265,219,5,2015-08-07,1.0,1,0,1
24451,24452,627,4,2015-08-20,1.0,1,0,1
31058,31059,315,3,2015-08-12,1.0,0,0,1
38152,38153,633,2,2015-08-04,1.0,1,0,1
40092,40093,927,7,2015-08-02,0.0,0,0,0
578,579,748,4,2015-09-17,1.0,1,0,0
5949,5950,1061,5,2015-09-11,1.0,0,0,1
12368,12369,504,4,2015-09-03,1.0,1,0,0
10300,10301,39,6,2015-09-05,1.0,0,0,0
26808,26809,352,1,2015-08-17,1.0,1,0,1
27067,27068,690,1,2015-08-17,1.0,1,0,0
10373,10374,136,6,2015-09-05,1.0,0,0,0
7478,7479,816,3,2015-09-09,1.0,0,0,0
9150,9151,764,1,2015-09-07,1.0,0,0,0
18042,18043,86,4,2015-08-27,1.0,0,0,0
17317,17318,255,5,2015-08-28,1.0,0,0,0
10147,10148,944,7,2015-09-06,0.0,0,0,0
31122,31123,399,3,2015-08-12,1.0,0,0,1
24528,24529,724,4,2015-08-20,1.0,1,0,0
41028,41029,1041,6,2015-08-01,1.0,0,0,0
11286,11287,207,5,2015-09-04,1.0,1,0,0
1537,1538,884,3,2015-09-16,1.0,1,0,0
18103,18104,168,4,2015-08-27,1.0,0,0,1
26517,26518,1092,2,2015-08-18,1.0,1,0,1
29465,29466,470,5,2015-08-14,1.0,0,0,0
21767,21768,481,7,2015-08-23,0.0,0,0,1
33508,33509,164,7,2015-08-09,0.0,0,0,0
13639,13640,1045,3,2015-09-02,1.0,1,0,0
27223,27224,891,1,2015-08-17,1.0,1,0,0
37397,37398,763,3,2015-08-05,1.0,1,0,1
6591,6592,773,4,2015-09-10,1.0,0,0,0
15764,15765,463,7,2015-08-30,0.0,0,0,0
28046,28047,851,7,2015-08-16,0.0,0,0,0
29810,29811,914,5,2015-08-14,1.0,0,0,1
39703,39704,425,7,2015-08-02,0.0,0,0,0
7290,7291,572,3,2015-09-09,1.0,0,0,0
32664,32665,180,1,2015-08-10,1.0,0,0,1
6678,6679,890,4,2015-09-10,1.0,0,0,1
32423,32424,973,2,2015-08-11,1.0,0,0,1
7664,7665,1064,3,2015-09-09,1.0,0,0,0
2839,2840,351,1,2015-09-14,1.0,1,0,0
15739,15740,429,7,2015-08-30,0.0,0,0,0
20157,20158,605,2,2015-08-25,1.0,0,0,1
5834,5835,905,5,2015-09-11,1.0,0,0,0
15351,15352,1045,1,2015-08-31,1.0,1,0,0
28699,28700,582,6,2015-08-15,1.0,0,0,1
26192,26193,663,2,2015-08-18,1.0,1,0,1
14201,14202,656,2,2015-09-01,1.0,1,0,1
4993,4994,924,6,2015-09-12,1.0,0,0,0
33904,33905,674,7,2015-08-09,0.0,0,0,0
14970,14971,542,1,2015-08-31,1.0,1,0,1
40875,40876,835,6,2015-08-01,1.0,0,0,0
24914,24915,120,3,2015-08-19,1.0,1,0,1
6305,6306,409,4,2015-09-10,1.0,0,0,0
22956,22957,907,6,2015-08-22,1.0,0,0,0
26833,26834,388,1,2015-08-17,1.0,1,0,0
5176,5177,52,5,2015-09-11,1.0,0,0,1
16705,16706,571,6,2015-08-29,1.0,0,0,0
420,421,545,4,2015-09-17,1.0,1,0,0
20886,20887,446,1,2015-08-24,1.0,0,0,0
4594,4595,410,6,2015-09-12,1.0,0,0,0
25329,25330,656,3,2015-08-19,1.0,1,0,1
2676,2677,144,1,2015-09-14,1.0,1,0,1
27125,27126,763,1,2015-08-17,1.0,1,0,1
26923,26924,507,1,2015-08-17,1.0,1,0,0
9270,9271,919,1,2015-09-07,1.0,0,0,1
1189,1190,431,3,2015-09-16,1.0,1,0,0
23050,23051,1039,6,2015-08-22,1.0,0,0,0
7072,7073,295,3,2015-09-09,1.0,0,0,1
39492,39493,154,7,2015-08-02,0.0,0,0,1
25529,25530,913,3,2015-08-19,1.0,1,0,1
38226,38227,727,2,2015-08-04,1.0,1,0,1
28850,28851,776,6,2015-08-15,1.0,0,0,0
17135,17136,22,5,2015-08-28,1.0,0,0,1
29588,29589,628,5,2015-08-14,1.0,0,0,1
13503,13504,861,3,2015-09-02,1.0,1,0,1
135,136,179,4,2015-09-17,1.0,1,0,0
30051,30052,122,4,2015-08-13,1.0,0,0,1
31029,31030,279,3,2015-08-12,1.0,0,0,1
26622,26623,115,1,2015-08-17,1.0,1,0,1
18659,18660,886,4,2015-08-27,1.0,0,0,0
27943,27944,714,7,2015-08-16,0.0,0,0,0
16694,16695,557,6,2015-08-29,1.0,0,0,0
34203,34204,1067,7,2015-08-09,0.0,0,0,0
32232,32233,724,2,2015-08-11,1.0,0,0,1
18375,18376,520,4,2015-08-27,1.0,0,0,1
17210,17211,120,5,2015-08-28,1.0,0,0,1
28593,28594,449,6,2015-08-15,1.0,0,0,1
5750,5751,796,5,2015-09-11,1.0,0,0,0
39225,39226,913,1,2015-08-03,1.0,1,0,1
33198,33199,868,1,2015-08-10,1.0,0,0,1
11269,11270,186,5,2015-09-04,1.0,1,0,1
33431,33432,64,7,2015-08-09,0.0,0,0,0
7055,7056,272,3,2015-09-09,1.0,0,0,0
8499,8500,1040,2,2015-09-08,1.0,0,0,0
40211,40212,1089,7,2015-08-02,0.0,0,0,0
1877,1878,216,2,2015-09-15,1.0,1,0,0
34735,34736,642,6,2015-08-08,1.0,0,0,0
32760,32761,303,1,2015-08-10,1.0,0,0,1
18927,18928,128,3,2015-08-26,1.0,0,0,1
30701,30702,956,4,2015-08-13,1.0,0,0,0
17165,17166,62,5,2015-08-28,1.0,0,0,0
27233,27234,904,1,2015-08-17,1.0,1,0,1
4452,4453,226,6,2015-09-12,1.0,0,0,0
40993,40994,988,6,2015-08-01,1.0,0,0,0
10994,10995,934,6,2015-09-05,1.0,0,0,0
33887,33888,653,7,2015-08-09,0.0,0,0,0
25925,25926,319,2,2015-08-18,1.0,1,0,1
12630,12631,842,4,2015-09-03,1.0,1,0,1
20712,20713,219,1,2015-08-24,1.0,0,0,0
40982,40983,970,6,2015-08-01,1.0,0,0,1
17947,17948,1078,5,2015-08-28,1.0,0,0,1
34199,34200,1063,7,2015-08-09,0.0,0,0,0
39230,39231,919,1,2015-08-03,1.0,1,0,1
21334,21335,1031,1,2015-08-24,1.0,0,0,0
4413,4414,175,6,2015-09-12,1.0,0,0,0
5128,5129,1106,6,2015-09-12,1.0,0,0,0
4324,4325,61,6,2015-09-12,1.0,0,0,0
30422,30423,597,4,2015-08-13,1.0,0,0,1
2273,2274,725,2,2015-09-15,1.0,1,0,0
14143,14144,578,2,2015-09-01,1.0,1,0,0
11513,11514,505,5,2015-09-04,1.0,1,0,1
7872,7873,219,2,2015-09-08,1.0,0,0,0
14711,14712,209,1,2015-08-31,1.0,1,0,0
26141,26142,593,2,2015-08-18,1.0,1,0,1
36539,36540,759,4,2015-08-06,1.0,1,0,1
19239,19240,531,3,2015-08-26,1.0,0,0,1
13263,13264,549,3,2015-09-02,1.0,1,0,0
12837,12838,1113,4,2015-09-03,1.0,1,0,0
34988,34989,967,6,2015-08-08,1.0,0,0,0
33358,33359,1083,1,2015-08-10,1.0,0,0,1
12147,12148,214,4,2015-09-03,1.0,1,0,0
33845,33846,593,7,2015-08-09,0.0,0,0,0
40146,40147,1004,7,2015-08-02,0.0,0,0,0
24554,24555,758,4,2015-08-20,1.0,1,0,1
17128,17129,13,5,2015-08-28,1.0,0,0,1
39856,39857,623,7,2015-08-02,0.0,0,0,0
30044,30045,112,4,2015-08-13,1.0,0,0,1
6261,6262,348,4,2015-09-10,1.0,0,0,1
40247,40248,22,6,2015-08-01,1.0,0,0,0
29303,29304,258,5,2015-08-14,1.0,0,0,1
22840,22841,756,6,2015-08-22,1.0,0,0,0
1724,1725,19,2,2015-09-15,1.0,1,0,0
27909,27910,670,7,2015-08-16,0.0,0,0,0
33495,33496,147,7,2015-08-09,0.0,0,0,0
36353,36354,522,4,2015-08-06,1.0,1,0,1
5697,5698,725,5,2015-09-11,1.0,0,0,0
10250,10251,1088,7,2015-09-06,0.0,0,0,0
37037,37038,300,3,2015-08-05,1.0,1,0,1
869,870,20,3,2015-09-16,1.0,1,0,0
38390,38391,938,2,2015-08-04,1.0,1,0,1
40333,40334,136,6,2015-08-01,1.0,0,0,0
17358,17359,310,5,2015-08-28,1.0,0,0,1
26104,26105,550,2,2015-08-18,1.0,1,0,1
30831,30832,22,3,2015-08-12,1.0,0,0,1
590,591,764,4,2015-09-17,1.0,1,0,0
37023,37024,281,3,2015-08-05,1.0,1,0,1
19968,19969,364,2,2015-08-25,1.0,0,0,1
28618,28619,486,6,2015-08-15,1.0,0,0,0
8274,8275,737,2,2015-09-08,1.0,0,0,0
3932,3933,659,7,2015-09-13,0.0,0,0,0
39499,39500,162,7,2015-08-02,0.0,0,0,1
36791,36792,1096,4,2015-08-06,1.0,1,0,1
2000,2001,373,2,2015-09-15,1.0,1,0,0
29952,29953,1106,5,2015-08-14,1.0,0,0,1
24832,24833,13,3,2015-08-19,1.0,1,0,1
7709,7710,10,2,2015-09-08,1.0,0,0,0
18802,18803,1077,4,2015-08-27,1.0,0,0,0
8316,8317,793,2,2015-09-08,1.0,0,0,0
22600,22601,448,6,2015-08-22,1.0,0,0,0
32688,32689,210,1,2015-08-10,1.0,0,0,1
10889,10890,800,6,2015-09-05,1.0,0,0,0
37589,37590,1016,3,2015-08-05,1.0,1,0,1
31395,31396,749,3,2015-08-12,1.0,0,0,1
4011,4012,759,7,2015-09-13,0.0,0,0,0
38475,38476,1059,2,2015-08-04,1.0,1,0,1
23975,23976,12,4,2015-08-20,1.0,1,0,1
24028,24029,79,4,2015-08-20,1.0,1,0,1
16440,16441,230,6,2015-08-29,1.0,0,0,0
24671,24672,911,4,2015-08-20,1.0,1,0,1
26554,26555,25,1,2015-08-17,1.0,1,0,0
24875,24876,69,3,2015-08-19,1.0,1,0,1
25851,25852,224,2,2015-08-18,1.0,1,0,1
29975,29976,22,4,2015-08-13,1.0,0,0,1
29838,29839,947,5,2015-08-14,1.0,0,0,1
18269,18270,383,4,2015-08-27,1.0,0,0,1
19053,19054,289,3,2015-08-26,1.0,0,0,1
26460,26461,1015,2,2015-08-18,1.0,1,0,1
29182,29183,105,5,2015-08-14,1.0,0,0,1
16232,16233,1073,7,2015-08-30,0.0,0,0,0
37761,37762,130,2,2015-08-04,1.0,1,0,1
31464,31465,845,3,2015-08-12,1.0,0,0,0
1709,1710,1113,3,2015-09-16,1.0,1,0,0
29898,29899,1039,5,2015-08-14,1.0,0,0,0
22814,22815,722,6,2015-08-22,1.0,0,0,1
37514,37515,914,3,2015-08-05,1.0,1,0,1
18947,18948,153,3,2015-08-26,1.0,0,0,0
34412,34413,226,6,2015-08-08,1.0,0,0,1
22719,22720,598,6,2015-08-22,1.0,0,0,0
33223,33224,902,1,2015-08-10,1.0,0,0,1
32449,32450,1012,2,2015-08-11,1.0,0,0,1
15616,15617,273,7,2015-08-30,0.0,0,0,0
31416,31417,774,3,2015-08-12,1.0,0,0,1
5669,5670,692,5,2015-09-11,1.0,0,0,0
29047,29048,1045,6,2015-08-15,1.0,0,0,0
11952,11953,1073,5,2015-09-04,1.0,1,0,0
28925,28926,880,6,2015-08-15,1.0,0,0,0
24743,24744,1010,4,2015-08-20,1.0,1,0,1
11615,11616,632,5,2015-09-04,1.0,1,0,0
37758,37759,127,2,2015-08-04,1.0,1,0,1
24011,24012,58,4,2015-08-20,1.0,1,0,1
18855,18856,32,3,2015-08-26,1.0,0,0,1
2282,2283,737,2,2015-09-15,1.0,1,0,0
36416,36417,600,4,2015-08-06,1.0,1,0,1
35524,35525,554,5,2015-08-07,1.0,1,0,1
31429,31430,795,3,2015-08-12,1.0,0,0,0
28600,28601,457,6,2015-08-15,0.0,0,a,0
37725,37726,80,2,2015-08-04,1.0,1,0,1
13622,13623,1019,3,2015-09-02,1.0,1,0,1
22809,22810,717,6,2015-08-22,1.0,0,0,0
34688,34689,579,6,2015-08-08,1.0,0,0,0
25971,25972,379,2,2015-08-18,1.0,1,0,1
17530,17531,534,5,2015-08-28,1.0,0,0,1
9328,9329,1000,1,2015-09-07,1.0,0,0,1
25305,25306,624,3,2015-08-19,1.0,1,0,0
20079,20080,511,2,2015-08-25,1.0,0,0,1
39180,39181,858,1,2015-08-03,1.0,1,0,1
27568,27569,230,7,2015-08-16,0.0,0,0,0
16061,16062,850,7,2015-08-30,0.0,0,0,0
18576,18577,774,4,2015-08-27,1.0,0,0,1
1792,1793,108,2,2015-09-15,1.0,1,0,0
3425,3426,3,7,2015-09-13,0.0,0,0,0
39645,39646,348,7,2015-08-02,0.0,0,0,0
25966,25967,371,2,2015-08-18,1.0,1,0,1
39024,39025,655,1,2015-08-03,1.0,1,0,1
23299,23300,245,5,2015-08-21,1.0,1,0,1
34444,34445,267,6,2015-08-08,1.0,0,0,0
9288,9289,941,1,2015-09-07,1.0,0,0,1
22744,22745,633,6,2015-08-22,1.0,0,0,0
19658,19659,1077,3,2015-08-26,1.0,0,0,0
1741,1742,40,2,2015-09-15,1.0,1,0,0
34463,34464,294,6,2015-08-08,1.0,0,0,1
28182,28183,1031,7,2015-08-16,0.0,0,0,0
38302,38303,826,2,2015-08-04,1.0,1,0,1
6934,6935,115,3,2015-09-09,1.0,0,0,1
23509,23510,518,5,2015-08-21,1.0,1,0,1
33432,33433,66,7,2015-08-09,0.0,0,0,0
14078,14079,501,2,2015-09-01,1.0,1,0,1
21832,21833,561,7,2015-08-23,0.0,0,0,0
9182,9183,805,1,2015-09-07,1.0,0,0,1
31484,31485,866,3,2015-08-12,1.0,0,0,1
13553,13554,924,3,2015-09-02,1.0,1,0,0
38224,38225,724,2,2015-08-04,1.0,1,0,1
10876,10877,778,6,2015-09-05,1.0,0,0,0
34414,34415,228,6,2015-08-08,1.0,0,0,0
9279,9280,930,1,2015-09-07,1.0,0,0,0
3779,3780,461,7,2015-09-13,0.0,0,0,0
36930,36931,161,3,2015-08-05,1.0,1,0,1
5996,5997,9,4,2015-09-10,1.0,0,0,0
18738,18739,989,4,2015-08-27,1.0,0,0,1
24834,24835,15,3,2015-08-19,1.0,1,0,1
6141,6142,194,4,2015-09-10,1.0,0,0,1
5229,5230,126,5,2015-09-11,1.0,0,0,0
29355,29356,329,5,2015-08-14,1.0,0,0,0
31294,31295,621,3,2015-08-12,1.0,0,0,0
28121,28122,942,7,2015-08-16,0.0,0,0,1
33540,33541,204,7,2015-08-09,0.0,0,0,0
27934,27935,702,7,2015-08-16,0.0,0,0,0
11204,11205,101,5,2015-09-04,1.0,1,0,0
37707,37708,58,2,2015-08-04,1.0,1,0,1
17563,17564,573,5,2015-08-28,1.0,0,0,1
31024,31025,273,3,2015-08-12,1.0,0,0,0
24115,24116,192,4,2015-08-20,1.0,1,0,1
8214,8215,661,2,2015-09-08,1.0,0,0,0
39681,39682,398,7,2015-08-02,0.0,0,0,0
38970,38971,581,1,2015-08-03,1.0,1,0,1
26798,26799,341,1,2015-08-17,1.0,1,0,0
35782,35783,890,5,2015-08-07,1.0,1,0,1
25471,25472,844,3,2015-08-19,1.0,1,0,0
40352,40353,159,6,2015-08-01,1.0,0,0,0
34016,34017,819,7,2015-08-09,0.0,0,0,0
33729,33730,449,7,2015-08-09,0.0,0,0,1
15939,15940,690,7,2015-08-30,0.0,0,0,0
4031,4032,785,7,2015-09-13,0.0,0,0,0
8990,8991,557,1,2015-09-07,1.0,0,0,0
18108,18109,174,4,2015-08-27,1.0,0,0,1
