,id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93
64622,64623,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9243,9244,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,2
22816,22817,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0
122006,122007,0,0,8,36,2,0,2,2,0,2,0,0,6,0,0,6,0,14,4,2,0,2,6,0,0,2,10,4,2,0,26,4,2,0,46,2,0,8,2,0,0,0,2,10,0,2,0,0,12,0,0,12,0,30,0,14,0,0,0,0,0,4,2,0,2,6,2,0,0,2,0,0,0,2,0,0,4,0,0,4,0,4,0,0,0,0,0,0,4,0,0,0,0
50744,50745,0,0,0,1,0,0,0,0,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,8,0,1,3,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,5,0,1,8,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0
118416,118417,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112194,112195,0,0,11,4,0,0,1,0,0,1,8,0,0,0,1,2,0,1,0,0,2,4,1,2,0,0,11,1,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,5,0,0,0,0,0,2,0,24,0,0,0,1,0,0,4,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0
13211,13212,0,0,0,2,0,0,0,1,0,0,0,1,0,5,0,3,0,1,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,1,8,3,0,0,0,0,1,0,0,0,0,2,1,13,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,11,0,0,0,0,0
128667,128668,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,4,8,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
89129,89130,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
117699,117700,2,0,0,0,0,0,0,0,14,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,7,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0
117501,117502,2,0,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0
40973,40974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0
103555,103556,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,1,0,1,0,3,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,3,0,2,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0
109630,109631,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135812,135813,0,0,1,2,0,0,0,0,0,1,0,1,1,1,0,1,0,2,0,1,0,2,0,1,1,6,0,1,1,0,0,1,2,0,7,0,0,0,0,0,1,2,1,1,0,0,1,0,5,0,0,0,0,2,2,0,5,0,0,10,0,1,0,0,2,0,0,1,0,0,1,1,0,0,2,0,0,0,1,0,0,3,0,0,0,0,0,1,1,0,0,0,0
50458,50459,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,3,0,0,4,0,1,0,0,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,1,0
124366,124367,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,3,1,0,0,0,2,0,0,0,1,0,0,1,0,1,4,0,1,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,12,0,0,0,0,0,0,6,3,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0
116766,116767,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
118661,118662,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3357,3358,1,0,1,1,0,0,0,4,0,0,0,1,1,0,0,4,1,2,1,0,0,1,0,2,2,1,0,0,0,0,0,0,1,0,2,3,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,1,0,0,3,0,4,0,0,11,0,0,2,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,6,0,7,0,0,0,0
18839,18840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,8,0,0,1,2,0,0,0,2,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7,2,0
41071,41072,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
103691,103692,0,1,3,5,0,0,0,0,0,0,8,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
89812,89813,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,4,0,0,0,1,9,0,0,0,0,1,0,0,4,0,0,0,1,1,0,3,0,0,0,0,2,2,0,0,5,1,0,0,0,0,1,0,0,1,0,0,16,0,0,0,1,0,0,10,0,0,1,0,1,0,0,0,6,0,4,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0
88960,88961,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,3,0,2,0,1,0,1,0,1,1,0,0,1,1,4,0,0,3,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,1,0,0,1,1,3,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0
22929,22930,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0,0,5,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
37769,37770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88995,88996,0,0,0,0,0,0,0,0,2,0,0,0,1,0,3,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
86073,86074,0,0,2,1,0,0,0,0,0,0,5,0,3,1,0,9,0,2,0,1,0,10,0,0,0,4,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,4,0,6,0,0,3,0,5,0,0,0,0,21,0,0,1,0,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,1,1
108070,108071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
96430,96431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,7,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10,0,0,0
47279,47280,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,1,0,4,1,1,0,0,0,0,4,0,1,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,3,0,9,1,2,6,0,0,1,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,2,1,1,1,0,1,0,0
3468,3469,0,0,3,1,0,0,0,0,0,0,17,2,0,0,0,0,0,0,0,0,0,0,1,6,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,2,1,10,0,1,1,11,0,0,2,0,1,1,0,1,0,0,1,0,0,0,0,3,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
52578,52579,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,3,0,0,0,9,2,0,0,0,0,0,0,4,0,0,0,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5,2,0,14,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,5,0,0,0
144062,144063,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
99904,99905,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,3,0,0,1,2,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,2,0,0,0,1,0
105972,105973,1,0,1,6,0,0,3,0,0,2,2,0,4,9,1,12,0,2,0,3,0,4,3,1,1,2,0,0,0,0,2,1,2,0,5,0,2,19,42,0,1,2,2,7,10,0,1,11,7,8,0,0,2,14,1,0,0,0,2,0,0,4,1,1,3,2,1,0,0,20,2,3,0,1,1,0,1,1,0,1,3,1,0,0,7,1,4,1,6,3,0,0,1
106801,106802,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,2,4,0,8,0,4,0,3,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,4,0,0,11,0,0,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
104485,104486,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,2,1,0,0,0,0,0,1,7,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,8,0,0,0,0,0
56605,56606,0,1,0,0,0,0,0,1,0,1,0,0,2,8,1,4,0,0,2,0,0,4,0,7,5,7,0,1,0,0,0,0,9,4,0,0,0,0,0,4,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,15,0,3,0,0,0,1,4,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,0,3,0
74677,74678,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0
18484,18485,0,0,0,4,0,0,1,0,0,1,0,0,1,1,3,1,0,0,0,0,0,1,1,6,4,0,0,1,1,0,0,1,3,0,4,0,0,1,1,4,0,1,12,2,0,1,0,0,0,1,0,0,0,9,2,1,0,0,3,1,0,4,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,1,0,0,15,3,1,0,1,0,0,0,0
91045,91046,2,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,1,0,0,0,1,0,0,15,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14859,14860,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,4,0,0,0,0,0,0,5,0,1,7,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,1,2,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,11,3,2,0,2,0,0,0,0
130467,130468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0
54532,54533,0,0,10,1,0,0,0,0,0,0,7,0,0,0,0,3,0,1,1,0,4,0,0,1,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,1,0,0,0,0,5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
60181,60182,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,1,4,1,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
117011,117012,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,4,0,3,1,7,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0
3961,3962,0,0,2,1,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1,0,6,1,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,2,0,0,0,0,0,2,1,1,8,0,0,0,0
22661,22662,0,0,2,1,0,0,0,0,0,0,6,0,0,1,0,2,0,1,0,0,1,3,0,0,0,1,4,0,0,0,4,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,11,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,7,0,0,0,0,0,4,1,0,0,0,0,1,0,1,0,0,0,0,0
52035,52036,0,0,1,1,0,0,0,0,2,1,0,0,0,0,6,1,3,0,2,3,0,1,0,3,2,0,0,1,2,0,0,3,1,0,0,0,0,2,0,0,0,5,1,2,0,0,0,8,2,11,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,2,1,6,0,5,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,2,2,3,0,0,0,0,0
66181,66182,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112455,112456,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
100728,100729,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,1,7,0,0,0,0,0
125910,125911,4,10,0,1,0,5,1,0,0,0,7,0,0,0,0,1,0,4,3,11,0,2,0,20,0,0,0,0,0,0,0,2,3,1,1,3,1,6,0,1,1,1,0,1,4,0,0,1,1,1,0,0,0,4,4,0,1,91,0,1,0,1,0,1,1,0,7,0,24,7,0,2,0,1,1,15,0,4,1,3,0,1,12,0,0,0,1,1,0,21,2,0,0
