Id,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
64,18,15,4,N,K,N,B,B,E,2,H,D,10,3,A,K,N,39,16,N,9,A,2,40,1,21,7,Y,N,E,4,2
65,9,19,4,E,H,N,B,B,D,7,B,B,10,1,A,D,N,56,13,Y,7,A,2,22,1,16,7,N,N,A,4,6
66,15,23,4,N,C,N,B,B,D,3,B,B,20,1,A,E,N,56,13,N,11,A,3,31,1,21,4,N,N,C,3,4
68,5,21,3,N,A,N,B,B,D,7,B,B,20,2,A,I,Y,85,6,N,14,C,2,40,2,9,1,Y,Y,E,2,1
70,11,8,1,N,C,N,B,B,D,3,L,B,20,1,A,D,N,74,16,N,12,B,2,40,1,19,7,Y,N,E,2,1
71,6,8,6,B,A,N,B,B,D,7,B,B,15,3,A,B,N,65,8,N,3,A,1,22,1,23,7,Y,N,E,1,1
75,15,6,3,N,A,N,B,B,D,12,B,B,5,1,A,A,Y,60,10,N,7,A,1,22,1,20,4,Y,Y,E,1,7
76,19,6,2,E,C,N,B,B,B,12,L,B,15,1,A,D,N,70,27,Y,17,A,2,31,1,11,3,N,N,A,2,6
78,6,19,3,N,K,Y,B,B,E,3,H,B,20,3,A,P,N,56,7,N,6,A,2,37,1,19,1,Y,N,E,2,1
80,1,18,5,C,K,N,B,B,E,12,J,B,10,1,A,K,N,43,14,N,22,A,2,40,1,22,6,Y,N,C,1,1
81,9,23,5,W,A,Y,B,B,D,3,L,B,10,1,A,E,N,99,14,N,8,C,2,34,1,1,4,Y,N,E,4,5
82,12,13,1,N,H,Y,A,B,E,2,H,B,15,1,A,J,Y,53,14,N,6,B,4,40,2,1,4,Y,Y,E,4,1
83,7,17,2,N,B,N,B,A,D,12,B,B,15,1,C,E,N,92,8,N,19,A,1,40,1,6,2,N,N,E,1,10
85,2,18,2,B,K,Y,B,B,E,8,H,B,10,3,N,K,N,88,16,Y,13,A,1,37,1,25,7,Y,N,D,1,1
86,13,1,1,N,A,N,B,B,D,7,B,B,10,1,A,H,N,50,12,Y,13,A,2,31,1,17,3,Y,N,E,2,1
87,3,17,2,N,B,N,B,B,B,7,B,B,20,1,A,B,N,42,10,N,14,C,2,37,1,6,6,Y,N,E,2,1
89,16,7,5,B,H,Y,B,B,D,8,B,B,5,3,A,B,N,29,16,N,9,B,3,40,1,3,7,N,N,A,5,1
90,13,2,1,N,H,N,B,B,E,12,H,B,10,1,A,R,Y,41,12,Y,10,B,2,37,1,2,7,Y,Y,E,2,1
91,17,11,7,N,H,Y,B,B,E,3,H,B,20,1,A,O,N,52,8,N,6,B,1,31,1,3,7,N,N,A,1,1
92,10,13,1,N,K,Y,D,B,E,2,H,B,15,1,A,R,Y,55,19,Y,18,C,2,37,1,20,5,Y,Y,E,2,2
95,11,1,1,N,C,N,B,B,D,12,L,B,20,1,A,I,N,50,14,Y,11,C,2,40,1,17,4,Y,N,D,2,1
97,19,23,4,N,C,N,B,B,D,12,L,B,10,1,A,I,Y,93,19,N,9,C,4,28,1,18,1,Y,Y,E,7,1
99,14,5,3,B,H,Y,D,A,E,12,H,B,20,1,A,M,N,68,19,N,4,B,1,28,1,5,6,N,N,A,1,1
101,6,19,1,B,I,N,B,B,E,8,H,B,5,3,A,K,N,99,11,Y,15,A,2,37,1,17,2,Y,N,E,2,1
102,9,17,7,E,H,Y,B,B,E,12,H,B,20,1,A,J,N,60,18,N,7,B,1,40,1,10,3,N,N,A,4,1
103,9,7,5,N,C,Y,B,B,D,12,B,B,10,1,A,B,N,92,11,N,12,A,2,28,1,14,3,Y,N,E,3,5
104,5,19,5,S,A,N,B,B,D,12,B,B,20,3,A,A,N,9,7,N,7,A,2,37,1,17,6,Y,N,E,2,1
107,12,8,2,N,H,N,B,B,E,12,J,B,10,1,A,R,N,74,24,N,16,B,2,34,1,1,1,Y,N,E,2,11
108,1,18,2,C,A,N,B,B,B,3,L,B,10,1,A,I,N,58,19,N,8,B,1,34,1,25,4,Y,N,E,2,5
111,14,16,5,N,A,Y,B,B,D,7,B,B,20,1,A,A,Y,75,10,N,12,C,2,37,1,19,3,Y,Y,E,2,1
112,9,13,6,N,K,N,B,B,E,2,J,B,15,1,A,K,N,54,12,Y,15,A,3,40,1,1,5,Y,N,E,3,10
115,8,22,4,C,C,Y,B,B,D,8,L,C,15,1,A,I,N,77,18,N,4,A,2,37,1,4,6,Y,N,E,2,1
119,6,15,2,B,A,Y,B,B,D,8,B,B,20,3,A,I,Y,54,8,Y,3,A,2,34,1,17,4,Y,Y,E,2,2
121,16,13,5,G,A,Y,B,B,D,12,B,B,15,2,A,I,N,58,9,Y,12,A,2,40,1,17,3,Y,N,E,2,3
124,9,21,2,N,C,N,B,B,D,7,A,B,20,1,A,B,N,29,16,Y,4,B,1,31,1,3,6,N,N,A,1,1
128,14,10,2,N,K,Y,B,B,E,8,J,B,5,2,A,K,N,1,22,N,9,A,2,40,1,20,6,Y,N,E,2,3
130,17,18,6,E,K,N,B,B,E,3,H,B,15,3,A,N,N,58,8,Y,16,A,1,40,1,19,7,Y,N,C,1,10
131,7,18,5,N,K,N,B,B,E,12,I,B,10,1,A,N,N,76,8,N,10,A,2,40,1,16,3,Y,N,E,2,2
133,11,21,5,N,K,N,B,B,E,3,H,B,15,1,A,R,Y,40,24,N,21,A,3,40,1,25,7,N,Y,C,3,10
134,19,9,1,W,I,N,B,B,E,8,H,B,15,2,A,R,N,45,11,Y,15,A,2,28,1,8,4,Y,N,E,2,12
137,16,16,5,B,A,N,B,B,D,12,B,B,10,1,A,B,Y,82,10,Y,7,A,2,25,1,22,5,Y,Y,D,4,5
138,6,9,6,B,K,Y,B,B,E,8,H,B,15,3,A,R,N,63,8,N,11,A,4,28,1,25,6,Y,N,E,5,6
142,5,16,6,S,K,Y,D,D,E,3,I,B,15,1,C,R,N,76,7,N,11,A,2,40,1,21,1,N,N,E,2,3
143,16,15,1,N,K,N,B,B,E,3,H,B,15,1,A,K,N,97,10,N,16,A,2,31,1,15,6,Y,N,E,2,11
144,9,17,2,W,B,Y,B,C,D,8,B,A,10,1,A,I,N,93,12,N,17,A,3,25,1,12,4,Y,N,D,4,12
145,16,18,1,B,B,N,B,B,D,2,B,B,20,2,A,A,N,43,6,N,7,A,1,34,1,18,6,Y,N,E,4,6
147,13,17,6,N,H,N,B,B,E,12,J,B,15,1,A,J,N,34,13,N,4,B,2,31,1,7,6,N,N,A,3,1
148,12,19,4,W,K,Y,B,B,E,3,H,B,20,1,A,K,Y,20,11,N,4,C,1,34,1,17,2,Y,Y,D,4,1
152,7,10,3,B,K,Y,B,B,E,3,H,B,10,3,A,K,N,100,9,Y,16,A,2,34,1,11,7,Y,N,E,2,3
154,18,18,5,N,K,Y,B,C,E,8,H,B,10,1,A,K,N,56,12,Y,9,A,2,31,1,25,4,Y,N,C,3,3
158,6,2,1,B,A,Y,B,B,D,3,B,B,15,1,A,I,Y,82,8,Y,12,A,2,40,1,1,1,Y,Y,E,2,2
159,8,5,2,N,H,N,B,B,E,12,H,B,10,2,A,K,N,29,11,N,3,B,2,40,1,8,1,Y,N,C,2,1
160,8,16,4,N,K,N,B,B,E,7,J,B,15,1,A,M,N,48,12,Y,11,C,3,31,1,12,4,Y,N,E,3,1
161,8,14,4,N,K,N,B,B,E,8,J,B,15,1,A,M,N,81,9,Y,11,A,1,31,1,23,7,Y,N,E,1,3
164,13,22,4,E,C,N,B,B,D,7,L,B,10,1,H,I,N,71,31,N,6,B,1,25,1,4,2,Y,N,E,1,1
165,13,18,6,C,H,N,B,B,E,8,I,B,15,1,A,K,N,40,16,Y,3,B,2,37,1,8,5,N,N,A,2,1
166,5,4,3,C,A,N,B,B,D,12,B,B,15,3,N,A,N,26,7,N,7,A,2,40,1,15,4,N,N,A,2,4
167,8,7,1,B,H,N,B,B,D,2,B,B,10,1,A,I,N,64,12,Y,7,C,2,37,1,24,3,Y,N,E,2,1
169,14,21,3,B,K,N,B,B,E,8,J,B,10,1,A,R,Y,86,14,Y,14,C,1,40,1,9,1,N,Y,C,1,1
170,9,23,5,W,I,N,B,B,E,8,H,B,15,3,A,J,N,64,18,N,5,A,2,31,1,18,6,Y,N,E,2,1
171,9,23,2,W,C,N,B,B,D,7,L,B,20,1,A,I,N,11,14,N,16,A,2,40,1,5,7,Y,N,E,2,6
175,6,4,3,B,I,N,A,B,F,3,H,B,5,3,A,J,N,63,9,N,12,A,4,40,1,7,3,Y,N,E,4,1
177,4,16,5,B,H,N,B,B,D,12,B,B,20,1,A,A,N,85,10,N,17,A,2,37,1,1,1,Y,N,C,2,10
178,13,21,4,E,K,N,B,B,G,8,H,B,15,1,C,M,N,33,24,N,12,A,1,40,1,13,3,N,N,A,1,10
180,8,20,4,N,K,Y,B,B,E,3,H,C,10,1,A,N,Y,78,11,N,9,C,2,28,2,7,1,Y,Y,E,2,1
182,6,8,4,B,A,N,B,D,D,3,B,B,15,1,A,B,N,50,8,Y,11,A,4,34,1,21,7,N,N,A,5,5
184,13,18,2,E,K,N,B,C,E,2,J,B,10,1,A,R,Y,98,24,N,13,A,7,37,1,22,7,Y,Y,E,7,10
185,19,19,4,N,K,N,B,B,E,7,H,B,20,3,A,P,N,46,9,N,20,A,2,40,1,17,2,N,N,A,2,12
186,19,11,1,W,C,N,B,B,D,12,B,B,20,3,A,E,Y,62,15,N,7,A,1,40,1,16,7,Y,Y,C,1,4
190,19,19,3,N,C,N,B,B,D,8,B,B,10,2,A,D,Y,94,10,N,6,A,2,25,1,6,7,Y,Y,E,2,4
191,11,17,3,N,C,N,B,B,D,12,L,B,10,1,A,I,Y,91,16,Y,22,C,3,40,1,20,3,Y,Y,E,4,9
192,11,19,2,W,C,N,B,B,D,12,A,B,15,1,A,A,N,48,14,N,5,B,2,37,1,15,3,N,N,A,3,1
195,6,20,2,B,I,N,B,D,E,8,J,B,15,3,A,K,Y,38,8,N,2,A,2,31,1,3,3,Y,Y,E,4,3
196,18,18,4,E,K,N,B,B,E,12,H,B,15,1,A,J,N,61,10,Y,16,A,2,25,1,12,4,Y,N,D,2,9
197,7,17,3,B,K,Y,B,B,E,3,N,B,20,1,A,R,N,90,11,N,17,A,2,37,1,3,6,Y,N,E,2,11
198,12,16,4,N,C,N,B,B,D,7,B,C,15,1,A,A,N,63,12,N,4,B,2,31,1,12,5,N,N,A,2,1
199,18,8,6,N,A,N,B,C,B,2,B,B,10,3,A,D,N,61,8,Y,8,B,2,37,1,13,4,N,N,A,3,1
200,6,18,2,B,A,N,B,B,D,8,B,B,20,3,A,I,N,87,7,N,3,B,2,28,1,21,6,Y,N,E,2,1
204,9,11,4,G,H,Y,B,B,D,12,B,B,15,1,A,B,N,55,15,N,4,B,2,34,1,13,5,N,N,A,2,1
205,7,16,4,B,A,N,B,B,D,12,L,B,20,3,A,I,N,41,9,N,9,A,1,37,1,1,3,Y,N,E,1,4
207,4,5,3,W,A,Y,B,B,D,12,B,B,10,2,A,B,N,52,9,N,5,A,1,37,1,24,4,Y,N,E,1,3
208,13,10,2,N,K,Y,B,B,E,7,H,B,5,3,A,L,Y,55,10,N,20,C,2,37,1,12,7,Y,Y,E,2,1
209,18,1,1,N,K,Y,B,B,E,12,J,C,10,1,A,K,N,32,9,Y,13,A,2,31,1,1,7,Y,N,E,2,1
211,9,20,2,N,H,N,B,B,E,3,H,B,15,3,A,M,N,31,10,N,9,B,1,31,1,1,7,N,N,D,2,1
216,12,17,5,N,C,N,B,C,D,12,L,B,15,1,A,A,N,31,14,N,15,A,2,31,1,2,3,N,N,A,2,10
217,2,5,4,C,A,N,B,B,D,7,B,B,10,1,N,B,N,53,11,N,11,A,2,31,1,24,2,Y,N,E,3,1
220,8,18,4,B,I,N,B,B,E,8,H,B,10,1,A,R,Y,88,18,N,6,A,2,40,1,8,7,Y,Y,C,3,4
223,9,22,4,N,K,N,B,B,E,12,J,B,20,1,A,K,N,81,17,N,12,A,2,31,1,21,6,N,N,A,2,10
224,8,19,1,W,I,Y,B,B,E,2,H,B,20,2,A,R,N,44,11,Y,13,A,1,25,1,5,2,Y,N,E,1,4
230,15,18,2,C,H,N,B,B,E,7,H,B,10,1,A,R,N,52,14,N,4,B,1,31,1,3,5,N,N,A,1,1
232,15,16,2,N,H,N,B,B,E,12,H,B,15,1,A,K,N,59,11,N,6,B,2,37,1,8,3,Y,N,C,2,1
235,6,16,4,E,A,N,B,B,B,2,B,B,5,2,A,B,N,87,13,N,4,A,2,40,1,21,2,Y,N,E,5,2
236,14,22,3,N,K,Y,B,B,E,7,H,B,10,1,A,Q,N,47,18,N,11,A,4,25,1,17,6,N,N,E,7,7
238,15,19,4,W,C,Y,B,B,D,3,B,B,10,2,A,A,N,74,13,N,13,C,2,40,1,19,4,Y,N,E,3,1
240,4,4,3,N,A,Y,B,B,D,8,A,B,20,3,A,B,N,46,8,N,6,B,2,34,1,3,2,Y,N,D,4,1
242,14,20,2,N,K,Y,B,B,E,7,H,B,10,1,A,R,N,93,12,Y,16,A,2,25,1,11,1,N,N,E,2,9
244,1,10,1,N,H,N,B,B,D,8,L,B,10,1,A,B,Y,52,20,N,9,B,1,31,1,23,7,Y,N,E,2,10
245,11,10,4,N,C,N,B,B,D,3,L,B,15,1,A,I,Y,65,13,Y,7,A,2,28,1,24,1,Y,Y,E,2,5
248,13,20,1,N,B,N,B,B,D,12,L,B,5,2,A,I,N,36,18,Y,8,A,2,37,1,6,4,Y,N,C,4,4
251,18,13,1,N,B,N,B,B,D,7,B,B,20,2,A,I,N,78,8,Y,10,A,2,40,1,3,1,N,N,A,1,6
256,5,16,4,B,A,N,B,B,D,7,B,D,10,1,A,B,N,47,10,N,11,A,4,31,1,18,2,N,N,A,4,1
258,11,23,4,N,C,N,B,C,D,8,L,B,5,3,A,I,N,46,19,N,14,B,1,37,1,14,4,Y,N,C,1,1
259,10,6,3,N,C,Y,B,B,D,3,L,B,20,2,A,I,N,23,13,Y,12,A,2,37,2,11,7,Y,N,E,2,9
261,7,15,1,B,K,N,B,B,E,7,H,B,15,1,A,R,N,46,8,N,11,A,3,22,1,1,6,Y,N,C,5,4
267,15,8,6,B,I,Y,B,B,E,7,J,B,15,3,A,L,N,42,16,Y,8,A,1,37,1,16,4,N,N,A,3,5
268,11,15,5,B,K,Y,B,B,E,12,H,B,20,3,A,K,N,68,9,N,17,A,1,40,2,22,5,Y,N,E,1,12
270,17,17,3,B,I,N,B,B,E,8,J,A,10,1,A,K,N,47,11,Y,18,A,2,37,1,1,5,N,N,A,2,2
272,8,20,2,W,I,N,B,B,E,8,H,B,20,1,A,K,N,1,14,N,14,A,2,34,1,1,5,Y,N,E,2,2
273,16,4,3,C,H,Y,B,B,D,8,B,B,10,1,A,B,Y,58,9,N,19,C,2,28,1,19,5,Y,Y,C,3,3
275,2,6,3,C,A,N,B,B,B,2,B,B,10,2,N,C,N,49,18,N,8,A,2,34,1,23,4,Y,N,E,6,6
276,7,6,4,B,H,Y,B,B,E,8,I,B,15,1,A,M,N,96,6,N,17,B,2,40,1,6,6,N,N,E,2,1
277,12,11,1,N,K,N,B,B,F,12,J,B,20,1,A,O,N,5,11,N,8,A,1,40,1,22,4,Y,N,E,1,1
279,11,12,4,N,C,Y,B,B,D,3,B,B,5,4,A,B,N,31,17,N,17,A,4,37,1,7,4,Y,N,D,4,9
283,13,15,4,W,H,Y,B,B,E,3,J,B,20,1,A,R,N,5,15,N,10,B,1,22,1,16,3,N,N,A,3,1
284,15,8,2,N,K,Y,B,B,E,12,H,B,20,1,A,N,N,41,13,Y,8,A,2,40,1,8,5,Y,N,E,2,1
286,11,5,2,N,C,N,B,B,D,12,L,B,20,1,A,I,N,54,15,N,8,B,2,37,1,16,6,N,N,A,3,1
287,19,3,2,G,C,N,B,B,D,8,B,B,15,1,A,I,N,62,12,N,10,A,3,40,1,2,4,Y,N,E,3,3
288,6,7,1,B,A,N,B,B,D,12,B,B,10,1,A,B,Y,69,5,N,6,A,2,37,1,21,4,Y,Y,E,2,2
289,9,19,4,N,K,N,B,A,E,12,J,B,15,1,A,M,N,60,11,N,5,A,2,31,1,8,7,Y,N,E,4,3
292,15,9,6,W,C,Y,B,B,D,3,B,B,20,1,A,D,N,73,10,N,10,A,2,37,1,16,4,N,N,A,4,7
293,4,13,4,N,K,N,B,B,E,2,H,B,10,2,A,K,N,89,8,Y,10,A,2,34,1,21,6,Y,N,C,2,9
295,15,21,1,N,H,N,B,B,D,12,B,B,20,1,A,D,N,1,16,N,12,A,3,37,1,13,6,Y,N,D,4,1
297,5,3,2,C,K,N,B,B,E,12,H,B,10,1,N,K,N,13,9,N,5,A,1,34,1,1,6,N,N,A,1,2
301,16,18,3,N,B,N,B,B,D,8,B,B,20,1,C,H,N,55,12,N,10,A,1,31,1,18,5,N,N,A,3,2
303,5,3,2,B,I,N,D,B,E,8,H,B,20,3,A,R,N,21,9,Y,14,A,2,40,1,5,6,Y,N,E,2,2
304,1,7,1,N,B,N,B,B,B,8,A,B,20,3,A,B,N,41,20,N,9,A,2,40,1,21,4,Y,N,D,4,5
305,11,8,1,N,H,Y,B,B,D,12,L,B,15,1,A,A,N,30,16,N,4,B,2,34,1,15,3,N,N,A,2,1
308,5,16,4,B,A,Y,B,B,D,8,B,B,10,1,A,B,N,97,10,N,15,A,2,22,1,5,4,Y,N,E,2,3
309,8,16,3,N,K,N,B,B,E,12,I,B,20,3,A,J,N,85,11,N,19,A,2,40,1,14,7,Y,N,D,2,11
313,5,15,1,C,A,Y,B,B,D,12,A,B,20,1,A,A,Y,89,8,N,15,A,1,37,1,8,1,Y,Y,E,1,11
314,6,11,2,E,K,Y,B,B,E,12,H,B,15,1,A,K,N,49,10,N,12,A,2,40,1,1,6,Y,N,D,2,8
315,11,6,4,N,C,N,B,B,D,12,A,B,10,1,A,E,Y,34,14,N,7,A,2,34,1,4,1,Y,Y,C,2,5
316,12,7,4,N,C,N,B,B,D,12,L,B,15,1,A,I,Y,72,28,N,10,A,2,28,1,1,6,Y,Y,E,2,7
318,11,12,8,N,K,Y,B,B,E,8,H,B,15,1,A,K,Y,96,19,N,22,A,2,40,1,17,7,Y,Y,E,2,11
320,7,18,1,N,K,N,B,B,E,3,H,B,15,1,A,R,Y,70,7,N,6,A,1,34,1,12,1,Y,Y,D,1,2
324,7,17,4,S,A,N,B,B,D,8,B,B,10,1,A,G,N,76,6,N,16,B,2,40,1,4,4,Y,N,C,2,1
325,1,10,4,S,H,N,B,B,E,8,H,B,15,1,N,R,N,28,16,N,14,B,2,28,1,21,1,N,N,E,1,6
326,6,2,2,B,H,N,B,B,E,12,H,B,10,3,A,N,N,40,9,N,10,B,2,34,1,10,4,Y,N,E,4,1
327,12,19,4,N,H,N,B,B,D,2,L,B,15,1,A,E,N,50,14,N,6,A,2,25,1,7,1,N,N,A,5,3
328,3,22,5,N,C,N,B,B,D,12,L,B,15,1,A,I,Y,49,16,N,14,D,2,34,1,1,3,Y,Y,E,2,9
332,8,8,5,N,C,N,B,B,D,3,B,B,15,1,A,I,N,78,14,N,10,A,3,25,1,12,4,Y,N,E,3,4
333,10,23,3,N,H,N,B,B,G,8,H,B,10,1,A,K,N,11,19,N,15,B,4,31,2,1,4,N,N,D,4,1
336,2,19,3,C,B,N,B,B,D,8,B,B,15,1,A,D,N,45,15,Y,13,B,2,25,1,22,7,Y,N,E,4,1
339,6,15,2,B,K,Y,B,B,F,8,H,B,15,3,A,R,N,61,10,N,5,A,2,40,1,6,4,Y,N,E,4,3
340,18,13,1,N,K,Y,B,B,F,12,J,B,10,3,A,K,N,87,7,N,12,A,3,40,1,1,4,Y,N,D,2,10
342,7,10,3,N,K,Y,B,A,E,3,J,B,5,2,A,J,Y,64,8,N,19,A,2,34,1,11,7,Y,Y,E,2,1
344,14,19,6,N,A,N,B,C,D,12,B,B,10,1,A,A,Y,91,11,N,10,A,2,31,1,20,3,Y,Y,C,4,3
345,5,14,4,B,A,N,B,B,B,12,B,B,10,3,C,B,N,52,8,N,13,A,1,31,1,17,3,Y,N,E,1,3
346,17,7,5,G,B,N,B,B,D,7,B,B,10,3,A,I,N,64,10,N,14,A,3,37,1,7,7,Y,N,E,3,1
349,5,15,4,W,I,Y,B,B,F,12,H,B,10,3,A,R,N,97,6,N,11,A,2,28,1,17,6,Y,N,E,2,8
353,16,8,1,B,K,N,B,B,E,8,H,B,10,1,A,O,N,53,12,N,2,C,2,34,1,16,3,Y,N,E,2,1
355,5,15,1,B,I,Y,B,B,E,7,H,B,20,1,A,Q,N,27,9,N,4,A,2,34,1,15,4,Y,N,E,2,2
360,9,7,1,N,H,N,B,B,D,8,B,B,15,1,A,C,N,88,10,N,14,A,2,37,1,17,6,Y,N,E,2,3
363,9,8,3,C,H,Y,B,B,E,3,H,A,10,2,A,K,N,10,8,N,3,B,1,25,1,3,6,Y,N,E,1,1
366,16,6,4,E,H,Y,B,B,E,12,J,B,15,3,A,K,N,28,8,Y,10,B,2,37,1,8,6,Y,N,D,2,1
367,3,8,6,N,C,Y,B,B,D,8,B,B,10,1,A,C,N,64,11,N,8,C,2,31,1,17,3,Y,N,C,2,1
369,4,3,2,N,K,Y,B,B,E,8,I,B,10,1,A,R,N,87,14,Y,9,C,2,31,1,10,3,Y,N,E,2,1
371,9,18,1,N,A,N,B,B,D,7,E,B,15,1,A,E,N,27,8,N,14,B,2,40,1,1,6,Y,N,C,2,8
372,9,4,3,W,C,N,B,B,B,7,B,B,20,3,A,B,N,64,12,N,9,B,3,37,1,14,1,N,N,A,4,1
374,13,18,5,B,C,N,B,B,D,7,L,B,15,1,H,I,N,20,14,N,12,B,2,28,1,13,7,Y,N,E,2,1
375,6,4,3,B,A,Y,B,B,D,12,B,B,20,1,A,I,Y,88,7,N,8,A,2,28,1,4,1,N,Y,E,2,1
378,3,17,6,B,H,N,B,B,D,3,B,B,15,2,A,A,N,90,13,N,16,A,2,40,1,2,3,N,N,A,2,2
379,1,9,2,S,A,Y,B,B,D,3,F,B,15,3,N,A,N,40,17,Y,9,A,1,40,1,21,6,Y,N,D,5,1
381,9,16,5,N,C,N,B,B,D,12,L,B,15,3,A,E,N,84,12,Y,9,A,2,40,1,5,5,Y,N,E,3,1
