QuoteNumber,Original_Quote_Date,Field6,Field7,Field8,Field9,Field10,Field11,Field12,CoverageField1A,CoverageField1B,CoverageField2A,CoverageField2B,CoverageField3A,CoverageField3B,CoverageField4A,CoverageField4B,CoverageField5A,CoverageField5B,CoverageField6A,CoverageField6B,CoverageField8,CoverageField9,CoverageField11A,CoverageField11B,SalesField1A,SalesField1B,SalesField2A,SalesField2B,SalesField3,SalesField4,SalesField5,SalesField6,SalesField7,SalesField8,SalesField9,SalesField10,SalesField11,SalesField12,SalesField13,SalesField14,SalesField15,PersonalField1,PersonalField2,PersonalField4A,PersonalField4B,PersonalField5,PersonalField6,PersonalField7,PersonalField8,PersonalField9,PersonalField10A,PersonalField10B,PersonalField11,PersonalField12,PersonalField13,PersonalField14,PersonalField15,PersonalField16,PersonalField17,PersonalField18,PersonalField19,PersonalField22,PersonalField23,PersonalField24,PersonalField25,PersonalField26,PersonalField27,PersonalField28,PersonalField29,PersonalField30,PersonalField31,PersonalField32,PersonalField33,PersonalField34,PersonalField35,PersonalField36,PersonalField37,PersonalField38,PersonalField39,PersonalField40,PersonalField41,PersonalField42,PersonalField43,PersonalField44,PersonalField45,PersonalField46,PersonalField47,PersonalField48,PersonalField49,PersonalField50,PersonalField51,PersonalField52,PersonalField53,PersonalField54,PersonalField55,PersonalField56,PersonalField57,PersonalField58,PersonalField59,PersonalField60,PersonalField61,PersonalField62,PersonalField63,PersonalField64,PersonalField65,PersonalField66,PersonalField67,PersonalField68,PersonalField69,PersonalField70,PersonalField71,PersonalField72,PersonalField73,PersonalField74,PersonalField75,PersonalField76,PersonalField77,PersonalField78,PersonalField79,PersonalField80,PersonalField81,PersonalField82,PersonalField83,PersonalField84,PropertyField1A,PropertyField1B,PropertyField2A,PropertyField2B,PropertyField3,PropertyField4,PropertyField5,PropertyField6,PropertyField7,PropertyField8,PropertyField9,PropertyField10,PropertyField11A,PropertyField11B,PropertyField12,PropertyField13,PropertyField14,PropertyField15,PropertyField16A,PropertyField16B,PropertyField17,PropertyField18,PropertyField19,PropertyField20,PropertyField21A,PropertyField21B,PropertyField22,PropertyField23,PropertyField24A,PropertyField24B,PropertyField25,PropertyField26A,PropertyField26B,PropertyField27,PropertyField28,PropertyField29,PropertyField30,PropertyField31,PropertyField32,PropertyField33,PropertyField34,PropertyField35,PropertyField36,PropertyField37,PropertyField38,PropertyField39A,PropertyField39B,GeographicField1A,GeographicField1B,GeographicField2A,GeographicField2B,GeographicField3A,GeographicField3B,GeographicField4A,GeographicField4B,GeographicField5A,GeographicField5B,GeographicField6A,GeographicField6B,GeographicField7A,GeographicField7B,GeographicField8A,GeographicField8B,GeographicField9A,GeographicField9B,GeographicField10A,GeographicField10B,GeographicField11A,GeographicField11B,GeographicField12A,GeographicField12B,GeographicField13A,GeographicField13B,GeographicField14A,GeographicField14B,GeographicField15A,GeographicField15B,GeographicField16A,GeographicField16B,GeographicField17A,GeographicField17B,GeographicField18A,GeographicField18B,GeographicField19A,GeographicField19B,GeographicField20A,GeographicField20B,GeographicField21A,GeographicField21B,GeographicField22A,GeographicField22B,GeographicField23A,GeographicField23B,GeographicField24A,GeographicField24B,GeographicField25A,GeographicField25B,GeographicField26A,GeographicField26B,GeographicField27A,GeographicField27B,GeographicField28A,GeographicField28B,GeographicField29A,GeographicField29B,GeographicField30A,GeographicField30B,GeographicField31A,GeographicField31B,GeographicField32A,GeographicField32B,GeographicField33A,GeographicField33B,GeographicField34A,GeographicField34B,GeographicField35A,GeographicField35B,GeographicField36A,GeographicField36B,GeographicField37A,GeographicField37B,GeographicField38A,GeographicField38B,GeographicField39A,GeographicField39B,GeographicField40A,GeographicField40B,GeographicField41A,GeographicField41B,GeographicField42A,GeographicField42B,GeographicField43A,GeographicField43B,GeographicField44A,GeographicField44B,GeographicField45A,GeographicField45B,GeographicField46A,GeographicField46B,GeographicField47A,GeographicField47B,GeographicField48A,GeographicField48B,GeographicField49A,GeographicField49B,GeographicField50A,GeographicField50B,GeographicField51A,GeographicField51B,GeographicField52A,GeographicField52B,GeographicField53A,GeographicField53B,GeographicField54A,GeographicField54B,GeographicField55A,GeographicField55B,GeographicField56A,GeographicField56B,GeographicField57A,GeographicField57B,GeographicField58A,GeographicField58B,GeographicField59A,GeographicField59B,GeographicField60A,GeographicField60B,GeographicField61A,GeographicField61B,GeographicField62A,GeographicField62B,GeographicField63,GeographicField64
476,8/3/2014,F,7,1.0006,0.004,548,1.2433,N,3,3,3,3,5,6,3,2,13,22,13,23,T,E,7,14,3,6,5,17,1,5,5,11,M,57154,1,6,7,7,0,0,0,1,1,11,15,7,0,N,1,2,6,12,0,1,2,4,9,ZG,ZH,YI,XX,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,17,22,-1,19,N,N,Y,0,R,1,0,1,-1,21,3,0,B,4,4,9,0,2,0,0,3,3,2,1,3,3,1.5,4,4,3,B,,N,O,Y,H,Y,2,N,N,N,14,17,5,11,22,23,12,14,6,4,-1,17,5,14,10,16,5,15,6,15,-1,25,4,15,10,16,5,16,-1,15,11,17,6,15,2,12,-1,18,22,22,22,24,-1,17,-1,17,-1,18,21,22,18,19,13,17,22,21,9,16,7,9,6,9,11,17,9,15,6,8,11,13,9,17,14,21,14,23,10,15,8,16,10,15,23,20,12,15,10,12,19,20,8,8,8,3,6,6,23,24,24,25,24,24,17,18,17,19,20,19,12,10,3,4,-1,2,13,12,6,4,16,20,-1,17,-1,17,-1,17,N,NJ
479,4/26/2014,F,7,1.0006,0.004,548,1.2433,N,6,8,6,8,5,7,5,8,13,22,13,23,Y,E,10,19,5,14,6,17,0,5,5,20,R,18923,1,0,0,0,0,0,0,1,1,8,10,6,1,N,1,2,13,20,0,1,2,4,9,ZG,ZK,XF,ZB,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,4,6,-1,18,N,Y,Y,0,R,1,0,1,-1,24,1,0,B,10,7,14,0,2,1,0,6,8,2,1,11,17,2,8,10,4,B,,N,K,Y,G,Y,1,N,N,Y,22,24,2,2,7,4,6,6,23,24,-1,17,5,15,11,16,5,15,6,12,-1,25,4,10,10,16,4,10,-1,18,12,19,8,17,2,8,-1,4,19,18,20,21,-1,16,-1,16,-1,19,25,25,24,25,16,18,25,25,4,3,4,2,5,5,8,11,7,11,7,9,8,8,9,15,7,8,12,22,8,11,10,19,9,14,23,21,10,11,12,19,12,13,7,7,18,19,6,9,10,7,2,1,6,3,16,16,14,14,9,3,14,14,9,18,-1,20,10,7,16,20,3,2,-1,5,-1,3,-1,17,N,NJ
480,6/4/2013,J,23,0.9691,0.0004,1165,1.2665,N,11,18,11,18,10,17,10,18,1,2,1,6,Y,G,6,12,12,22,8,21,1,4,3,1,P,45540,0,0,0,0,0,0,0,1,1,9,12,6,1,N,1,2,6,10,0,1,2,4,9,ZN,ZH,XZ,YE,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,3,3,-1,12,N,N,Y,0,J,1,0,1,-1,21,4,2,C,2,5,9,1,2,0,0,11,18,2,1,12,18,1,20,24,10,B,0,N,O,Y,H,Y,1,N,N,Y,11,12,7,15,9,7,12,14,15,16,-1,23,12,20,22,22,14,20,18,20,-1,25,14,22,21,22,15,22,-1,16,23,22,9,18,2,4,-1,12,10,12,2,3,-1,6,-1,15,-1,23,19,20,13,10,7,10,16,14,12,19,11,17,6,9,8,11,9,16,8,12,5,4,8,14,3,2,9,19,7,10,3,4,2,1,13,9,10,11,20,23,1,1,11,19,10,11,19,21,12,9,18,16,16,13,11,9,11,9,19,17,6,3,7,14,-1,19,13,12,13,16,11,13,-1,9,-1,3,-1,15,Y,TX
481,4/6/2015,B,25,0.9153,0.0007,935,1.02,N,5,8,6,8,5,7,5,8,13,22,13,23,Y,D,10,19,2,2,2,5,1,5,5,11,K,11658,0,0,0,0,0,0,0,1,1,11,14,6,1,N,1,2,7,15,0,1,2,2,24,ZA,ZE,XR,XD,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2,8,12,-1,24,N,N,Y,0,O,1,0,1,-1,21,4,2,C,1,4,6,1,2,0,0,6,8,2,2,5,5,1,10,14,6,B,,N,O,Y,H,Y,2,N,N,N,9,9,10,19,3,2,4,3,13,13,-1,13,2,7,1,1,2,2,2,4,-1,25,2,8,2,2,2,3,-1,7,1,1,1,1,10,21,-1,14,2,2,2,3,-1,5,-1,15,-1,5,18,18,23,24,22,24,22,22,13,21,12,19,5,6,9,14,6,9,11,18,9,10,6,8,7,8,10,20,6,7,7,14,2,3,3,5,10,11,8,7,10,9,2,2,10,6,21,24,4,2,7,2,2,1,11,9,9,8,4,2,21,23,23,25,-1,24,7,4,19,23,3,2,-1,3,-1,24,-1,14,N,CA
484,3/7/2015,F,22,1.0101,0.004,548,1.2694,N,24,25,24,25,25,25,23,25,13,22,1,6,Y,E,3,4,9,20,3,7,1,4,3,20,R,22854,1,1,1,1,0,0,0,0,0,13,18,7,0,N,1,2,8,16,0,1,2,2,6,XR,ZQ,ZW,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,6,9,-1,23,N,N,Y,0,R,1,0,1,25,25,1,2,C,4,18,24,1,3,1,0,24,25,2,1,25,25,2,18,23,4,B,,N,O,Y,H,Y,1,N,N,Y,10,10,2,3,24,25,20,22,20,23,-1,20,5,14,10,14,5,15,6,16,-1,25,4,15,9,14,5,15,-1,15,10,14,6,15,2,14,-1,11,21,21,19,21,-1,18,-1,20,-1,12,25,25,14,12,10,13,17,16,3,2,6,7,7,10,8,12,10,17,9,14,6,4,9,15,6,6,3,5,8,13,4,6,10,17,23,21,11,13,10,13,12,12,10,14,17,19,6,11,25,25,24,24,24,25,15,15,15,16,23,23,6,3,1,1,-1,2,10,7,15,19,13,16,-1,25,-1,17,-1,12,N,NJ
487,8/30/2013,B,24,0.9403,0.0006,965,1.02,N,11,18,11,18,9,16,10,17,13,22,13,23,T,D,3,3,6,16,4,13,1,5,5,21,V,39565,0,0,0,0,0,0,0,1,1,13,18,7,0,N,1,2,10,18,0,1,2,2,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2,8,11,-1,24,N,N,Y,0,O,0,0,1,-1,21,4,2,C,4,18,24,1,2,1,0,11,18,2,2,10,15,2,6,8,7,B,,N,O,N,H,N,1,N,N,N,8,7,7,16,17,18,20,23,8,5,-1,13,2,7,8,10,2,10,2,3,-1,25,2,8,6,9,2,9,-1,9,11,19,3,10,6,20,-1,20,10,12,15,19,-1,4,-1,15,-1,4,13,8,14,11,11,16,14,9,6,9,11,17,4,4,16,23,22,25,22,25,6,5,17,24,8,9,16,24,11,18,8,17,3,6,2,4,5,3,10,13,9,7,2,3,10,11,21,23,17,15,13,7,15,11,14,14,14,14,17,12,15,15,10,19,-1,18,9,6,7,6,19,23,-1,23,-1,8,-1,20,N,CA
494,1/29/2013,E,23,0.9368,0.0006,1480,1.2714,N,3,3,3,3,3,2,3,2,1,2,1,6,T,K,7,14,2,3,4,15,1,5,5,23,P,61364,0,0,0,0,0,0,0,1,1,18,22,6,1,N,1,2,5,4,0,3,2,1,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,3,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,3,0,0,0,0,1,2,15,20,-1,24,N,N,Y,0,R,0,0,1,-1,21,4,1,C,4,3,5,0,1,0,0,3,3,2,1,3,2,1,7,9,10,B,0,N,O,N,H,N,0,N,N,N,12,14,7,15,14,13,12,13,4,2,-1,13,9,17,12,18,9,17,15,19,-1,25,9,18,13,18,9,18,-1,18,10,13,7,16,2,9,-1,16,19,18,4,10,25,25,-1,24,-1,15,16,15,17,17,10,13,21,20,6,7,9,13,9,17,16,22,7,12,15,22,13,17,12,20,13,20,12,22,9,13,14,23,9,14,18,16,16,21,11,17,18,19,9,10,19,21,6,7,15,13,12,6,8,4,12,11,12,12,21,20,8,5,4,7,-1,3,5,2,9,9,21,24,-1,17,-1,21,-1,19,N,IL
495,7/15/2013,B,24,0.9403,0.0006,965,1.02,N,14,21,14,21,12,20,13,21,13,22,13,23,T,D,2,2,4,12,2,3,1,5,5,17,K,31603,0,2,2,2,0,0,0,1,1,4,5,7,0,N,1,3,-1,-1,0,5,2,3,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2,5,7,-1,20,Y,Y,Y,0,O,1,0,1,-1,21,4,2,C,4,11,21,1,2,1,0,14,21,2,4,18,23,2,12,17,4,B,,Y,M,N,F,Y,1,Y,Y,N,12,14,9,19,9,7,13,15,20,22,-1,13,2,3,4,5,2,5,2,2,-1,25,2,6,3,6,2,6,-1,7,5,5,2,5,14,23,-1,19,2,1,2,2,-1,10,-1,15,-1,4,13,8,16,15,16,20,15,11,10,16,9,14,7,9,11,17,17,23,13,20,6,5,10,18,9,12,16,24,14,22,6,12,2,2,2,3,5,3,9,9,14,14,2,2,10,10,21,23,10,8,14,8,11,7,15,15,14,14,12,6,21,23,15,22,-1,22,17,19,13,17,9,10,-1,19,-1,18,-1,11,N,CA
496,3/6/2013,B,23,0.9403,0.0006,965,1.02,N,3,3,3,3,3,3,3,3,13,22,13,23,T,D,6,13,1,1,3,6,1,5,5,23,T,51877,0,0,0,0,0,0,0,1,1,25,25,6,1,N,1,2,9,18,0,1,2,1,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,3,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,3,0,0,0,0,1,2,10,14,-1,18,N,N,Y,0,O,0,0,1,-1,21,4,2,C,4,2,1,1,2,0,0,3,3,2,1,5,6,1,10,14,6,B,0,N,O,Y,G,Y,2,N,N,N,16,19,5,11,7,4,5,4,11,10,-1,13,2,7,1,1,2,2,2,4,-1,25,2,8,2,2,2,3,-1,7,1,1,1,1,14,22,-1,15,1,1,2,1,-1,4,-1,15,-1,5,18,18,23,24,22,24,22,22,9,15,14,21,9,15,10,16,9,15,8,12,9,9,14,22,7,8,3,7,8,12,7,15,2,5,3,4,10,12,10,13,14,15,3,5,10,6,22,24,7,4,6,2,2,1,10,8,9,7,7,2,20,22,20,24,-1,24,9,5,23,25,5,3,-1,5,-1,23,-1,8,N,CA
498,4/14/2014,J,23,0.8922,0.0004,1113,1.2665,N,16,22,16,22,14,21,15,22,13,22,1,6,X,G,12,21,25,25,17,24,0,4,3,20,K,66109,0,0,0,0,0,0,0,1,1,5,5,6,1,N,1,2,6,12,0,1,2,3,20,XD,XS,YP,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,2,2,-1,5,Y,Y,Y,0,J,1,0,1,-1,21,4,2,C,2,12,21,1,3,1,0,16,22,2,1,20,24,2,13,19,6,B,0,N,K,Y,E,Y,1,N,N,N,12,14,7,14,18,18,25,25,7,4,-1,13,22,24,24,24,23,24,16,19,-1,25,24,23,24,24,24,23,-1,24,24,25,22,24,2,5,-1,15,12,14,5,16,-1,15,-1,15,-1,23,19,21,17,18,9,12,22,21,16,23,16,22,7,11,5,5,6,9,13,20,6,5,5,6,10,15,4,8,6,7,10,19,23,25,15,13,13,16,12,21,10,10,9,10,12,14,12,19,19,18,22,23,21,22,17,19,19,20,24,25,17,19,2,2,-1,3,9,5,2,1,9,9,25,25,-1,8,-1,8,N,TX
500,9/13/2013,B,23,0.9403,0.0006,965,1.02,N,25,25,25,25,25,25,25,25,25,25,13,23,T,D,1,1,13,23,3,10,1,3,4,4,V,36654,0,0,0,0,0,0,0,0,0,25,25,7,0,N,1,2,6,11,0,1,2,2,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2,18,23,-1,20,N,N,Y,0,D,1,0,1,-1,21,4,2,C,4,25,25,3,4,0,0,25,25,2,1,25,25,2,25,25,4,B,,N,O,Y,H,N,2,N,N,N,11,13,17,24,25,25,7,8,8,6,-1,13,2,2,2,3,2,3,1,2,-1,25,2,5,2,4,2,3,-1,7,3,3,2,3,19,24,25,25,2,4,3,7,-1,10,-1,15,-1,2,15,11,19,20,20,22,17,16,20,24,25,25,18,24,12,19,13,20,25,25,21,24,25,25,25,25,6,14,21,24,6,11,2,3,3,5,7,7,9,9,17,18,2,3,10,6,21,24,24,25,25,25,25,25,17,18,17,19,22,21,12,11,1,1,-1,2,1,1,19,23,16,20,25,25,-1,12,-1,22,N,CA
504,10/28/2013,E,23,0.9482,0.0006,1480,1.3045,N,12,20,12,20,11,18,12,19,13,22,13,23,T,F,2,3,11,22,7,19,0,5,5,7,K,19596,0,0,0,0,0,0,0,0,0,-1,-1,7,0,N,1,2,7,14,0,1,2,5,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2,10,14,-1,4,N,N,Y,0,R,0,0,1,-1,21,1,2,C,4,5,11,1,3,1,0,12,20,2,1,14,20,3,5,5,4,B,0,N,O,Y,H,N,2,N,N,N,11,12,7,14,16,17,20,23,15,17,-1,13,10,18,11,17,10,18,17,20,-1,25,9,17,13,17,9,17,-1,22,9,12,11,21,2,7,-1,11,18,17,5,14,-1,23,25,25,-1,16,1,1,1,1,1,1,2,1,6,10,7,7,5,5,10,15,11,18,10,16,17,22,8,13,8,10,4,7,8,12,4,6,17,23,17,15,23,25,13,21,16,17,8,9,18,19,6,7,20,20,21,21,18,16,25,25,25,25,20,18,12,11,4,6,-1,6,15,17,13,16,10,11,-1,19,-1,8,-1,8,N,IL
505,9/23/2014,B,23,0.9153,0.0007,935,1.02,N,11,18,11,18,10,16,10,18,13,22,1,6,X,K,16,24,5,15,3,11,1,4,3,20,P,10449,0,0,0,0,0,0,0,1,1,14,18,7,0,Y,1,2,4,3,0,3,2,4,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,2,5,8,-1,21,Y,Y,Y,0,O,1,0,1,-1,21,4,2,C,4,10,19,1,3,0,0,11,18,2,4,14,20,1,23,25,10,B,0,N,O,Y,H,N,2,N,N,N,13,16,5,10,18,19,10,11,2,1,-1,13,2,10,2,3,2,4,2,7,-1,25,2,10,2,4,2,7,-1,8,2,2,2,2,25,25,-1,25,2,4,3,7,-1,4,-1,15,-1,5,13,8,16,15,16,20,15,11,1,1,17,23,5,5,25,25,1,1,24,25,1,1,13,22,1,1,3,7,2,1,7,13,3,8,1,1,1,1,6,6,14,15,2,2,9,4,7,14,16,15,16,11,16,14,11,9,10,9,16,11,18,19,10,18,-1,15,16,18,12,15,20,23,-1,7,-1,8,25,25,N,CA
512,5/30/2013,B,19,0.9403,0.0006,965,1.02,N,8,14,8,14,12,19,8,13,13,22,1,6,Y,E,8,15,4,10,3,10,0,4,3,17,Q,66392,0,0,0,0,0,0,0,1,1,15,19,7,0,N,1,2,5,4,0,3,2,2,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2,11,15,-1,10,N,N,Y,0,O,1,0,1,-1,21,4,1,C,4,3,5,0,3,0,0,6,9,2,1,11,16,1,18,23,10,B,,N,O,Y,H,Y,2,N,N,N,20,23,9,19,10,7,5,5,19,21,-1,13,2,10,4,6,2,7,2,4,-1,25,2,10,4,7,2,10,-1,10,4,5,2,5,23,25,25,25,3,5,4,10,-1,4,-1,15,-1,4,20,21,19,20,19,21,18,17,14,21,15,22,10,19,7,10,14,22,5,6,16,21,5,8,12,18,3,5,18,24,7,15,3,9,1,1,8,8,9,10,14,15,3,6,12,14,7,13,11,8,15,10,13,9,10,8,11,9,20,19,13,12,13,21,-1,23,11,8,22,24,9,9,-1,9,-1,6,-1,14,N,CA
513,11/5/2014,J,26,0.887,0.0004,1113,1.2665,N,3,4,4,4,3,3,3,3,13,22,13,23,Y,K,13,22,5,15,8,21,1,5,5,11,T,4744,0,1,1,1,0,0,0,1,1,2,2,6,1,N,1,2,9,18,0,1,2,1,11,XH,ZH,XQ,ZQ,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,2,2,-1,5,N,N,Y,0,A,1,0,1,-1,21,4,2,C,1,5,10,1,2,0,0,3,4,2,1,6,7,1,11,16,10,B,,N,M,N,H,N,0,N,N,Y,17,21,2,4,8,6,7,7,9,7,-1,23,15,23,22,22,16,23,22,24,-1,25,17,23,21,22,17,23,-1,18,24,23,10,20,2,3,-1,4,12,15,2,2,-1,8,-1,15,25,25,14,8,10,6,6,5,13,6,4,5,7,7,3,2,11,18,5,7,16,23,8,7,4,4,3,2,14,23,4,4,4,6,1,1,13,8,8,9,25,25,4,2,12,21,5,2,7,14,11,8,17,14,17,15,14,13,14,14,19,15,15,15,6,11,-1,13,15,16,6,5,12,14,-1,6,-1,13,-1,23,N,TX
516,6/27/2013,D,9,0.9919,0.0038,564,1.1886,N,9,16,10,16,13,20,9,15,13,22,13,23,X,K,18,24,3,8,2,5,1,4,3,8,Q,32868,0,0,0,0,0,0,0,1,1,16,20,7,0,N,1,2,6,13,0,1,2,4,16,ZT,ZN,YQ,XU,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,16,20,-1,17,N,N,Y,0,J,1,0,1,-1,24,1,1,C,4,5,11,1,2,0,0,9,16,2,1,10,15,2,6,8,4,B,,N,N,Y,H,Y,2,N,N,N,10,10,8,17,14,13,11,12,7,4,-1,17,4,13,9,13,5,13,5,12,-1,25,4,15,8,13,5,14,-1,13,9,11,5,12,2,15,-1,21,20,20,18,20,-1,20,-1,20,-1,11,10,4,8,3,3,2,11,3,10,17,10,14,10,20,20,24,7,12,5,5,9,10,10,17,14,21,4,10,10,15,11,20,12,20,24,23,12,15,11,18,23,24,11,17,19,20,7,11,15,13,11,5,17,15,15,15,14,13,11,6,12,11,12,20,-1,15,16,18,8,7,20,24,-1,12,-1,9,-1,19,N,NJ
519,5/15/2014,F,7,1.0006,0.004,548,1.2433,N,8,13,8,14,7,11,8,13,13,22,13,23,T,E,4,6,6,17,5,17,1,5,5,20,Q,28647,0,1,1,1,0,0,0,1,1,7,8,7,0,N,1,2,5,8,0,1,2,3,17,ZT,YR,ZS,YK,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,10,14,-1,8,N,N,Y,0,R,1,0,1,-1,22,1,1,C,4,6,13,1,1,1,0,8,13,2,1,8,12,2,6,6,4,B,,N,O,Y,H,Y,2,N,N,N,10,11,3,5,20,22,20,22,15,17,-1,16,4,10,10,16,5,11,6,13,-1,25,4,10,10,16,5,10,-1,11,11,18,5,13,2,12,-1,17,21,20,19,21,-1,16,-1,18,-1,16,15,11,11,7,6,7,13,7,5,7,21,24,9,17,11,17,15,22,8,12,12,15,14,22,11,18,6,15,13,20,16,23,11,19,23,21,15,20,10,13,14,15,9,11,19,20,6,8,22,23,22,22,21,22,21,23,21,23,19,16,10,7,2,2,-1,5,17,19,10,11,16,20,-1,22,-1,9,-1,8,N,NJ
525,4/28/2014,J,26,0.8922,0.0004,1113,1.2665,N,4,5,4,5,6,10,4,5,13,22,13,23,Y,F,12,21,6,16,8,21,1,3,4,22,K,51731,0,0,0,0,0,0,0,1,1,25,25,7,0,N,1,2,5,8,0,1,2,2,5,ZF,YY,XJ,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,15,19,-1,16,N,N,Y,0,S,1,0,1,-1,21,4,1,C,4,3,4,0,2,0,0,4,5,2,1,6,7,1,11,16,10,B,,N,K,Y,E,Y,2,N,N,N,14,18,8,17,13,12,18,20,11,9,-1,13,23,24,25,25,23,24,20,22,-1,25,24,23,25,25,24,24,-1,24,23,22,22,24,2,5,-1,10,11,13,5,15,-1,15,-1,15,-1,23,19,21,17,18,9,12,22,21,15,22,9,12,11,21,13,21,24,25,5,6,17,22,5,7,10,14,1,1,10,16,7,14,15,23,15,13,12,15,12,19,12,12,9,10,13,15,13,20,12,10,20,20,15,11,11,9,11,9,17,13,8,5,5,10,-1,21,6,3,7,5,15,19,-1,9,-1,18,-1,8,N,TX
