,QuoteNumber,Original_Quote_Date,Field6,Field7,Field8,Field9,Field10,Field11,Field12,CoverageField1A,CoverageField1B,CoverageField2A,CoverageField2B,CoverageField3A,CoverageField3B,CoverageField4A,CoverageField4B,CoverageField5A,CoverageField5B,CoverageField6A,CoverageField6B,CoverageField8,CoverageField9,CoverageField11A,CoverageField11B,SalesField1A,SalesField1B,SalesField2A,SalesField2B,SalesField3,SalesField4,SalesField5,SalesField6,SalesField7,SalesField8,SalesField9,SalesField10,SalesField11,SalesField12,SalesField13,SalesField14,SalesField15,PersonalField1,PersonalField2,PersonalField4A,PersonalField4B,PersonalField5,PersonalField6,PersonalField7,PersonalField8,PersonalField9,PersonalField10A,PersonalField10B,PersonalField11,PersonalField12,PersonalField13,PersonalField14,PersonalField15,PersonalField16,PersonalField17,PersonalField18,PersonalField19,PersonalField22,PersonalField23,PersonalField24,PersonalField25,PersonalField26,PersonalField27,PersonalField28,PersonalField29,PersonalField30,PersonalField31,PersonalField32,PersonalField33,PersonalField34,PersonalField35,PersonalField36,PersonalField37,PersonalField38,PersonalField39,PersonalField40,PersonalField41,PersonalField42,PersonalField43,PersonalField44,PersonalField45,PersonalField46,PersonalField47,PersonalField48,PersonalField49,PersonalField50,PersonalField51,PersonalField52,PersonalField53,PersonalField54,PersonalField55,PersonalField56,PersonalField57,PersonalField58,PersonalField59,PersonalField60,PersonalField61,PersonalField62,PersonalField63,PersonalField64,PersonalField65,PersonalField66,PersonalField67,PersonalField68,PersonalField69,PersonalField70,PersonalField71,PersonalField72,PersonalField73,PersonalField74,PersonalField75,PersonalField76,PersonalField77,PersonalField78,PersonalField79,PersonalField80,PersonalField81,PersonalField82,PersonalField83,PersonalField84,PropertyField1A,PropertyField1B,PropertyField2A,PropertyField2B,PropertyField3,PropertyField4,PropertyField5,PropertyField6,PropertyField7,PropertyField8,PropertyField9,PropertyField10,PropertyField11A,PropertyField11B,PropertyField12,PropertyField13,PropertyField14,PropertyField15,PropertyField16A,PropertyField16B,PropertyField17,PropertyField18,PropertyField19,PropertyField20,PropertyField21A,PropertyField21B,PropertyField22,PropertyField23,PropertyField24A,PropertyField24B,PropertyField25,PropertyField26A,PropertyField26B,PropertyField27,PropertyField28,PropertyField29,PropertyField30,PropertyField31,PropertyField32,PropertyField33,PropertyField34,PropertyField35,PropertyField36,PropertyField37,PropertyField38,PropertyField39A,PropertyField39B,GeographicField1A,GeographicField1B,GeographicField2A,GeographicField2B,GeographicField3A,GeographicField3B,GeographicField4A,GeographicField4B,GeographicField5A,GeographicField5B,GeographicField6A,GeographicField6B,GeographicField7A,GeographicField7B,GeographicField8A,GeographicField8B,GeographicField9A,GeographicField9B,GeographicField10A,GeographicField10B,GeographicField11A,GeographicField11B,GeographicField12A,GeographicField12B,GeographicField13A,GeographicField13B,GeographicField14A,GeographicField14B,GeographicField15A,GeographicField15B,GeographicField16A,GeographicField16B,GeographicField17A,GeographicField17B,GeographicField18A,GeographicField18B,GeographicField19A,GeographicField19B,GeographicField20A,GeographicField20B,GeographicField21A,GeographicField21B,GeographicField22A,GeographicField22B,GeographicField23A,GeographicField23B,GeographicField24A,GeographicField24B,GeographicField25A,GeographicField25B,GeographicField26A,GeographicField26B,GeographicField27A,GeographicField27B,GeographicField28A,GeographicField28B,GeographicField29A,GeographicField29B,GeographicField30A,GeographicField30B,GeographicField31A,GeographicField31B,GeographicField32A,GeographicField32B,GeographicField33A,GeographicField33B,GeographicField34A,GeographicField34B,GeographicField35A,GeographicField35B,GeographicField36A,GeographicField36B,GeographicField37A,GeographicField37B,GeographicField38A,GeographicField38B,GeographicField39A,GeographicField39B,GeographicField40A,GeographicField40B,GeographicField41A,GeographicField41B,GeographicField42A,GeographicField42B,GeographicField43A,GeographicField43B,GeographicField44A,GeographicField44B,GeographicField45A,GeographicField45B,GeographicField46A,GeographicField46B,GeographicField47A,GeographicField47B,GeographicField48A,GeographicField48B,GeographicField49A,GeographicField49B,GeographicField50A,GeographicField50B,GeographicField51A,GeographicField51B,GeographicField52A,GeographicField52B,GeographicField53A,GeographicField53B,GeographicField54A,GeographicField54B,GeographicField55A,GeographicField55B,GeographicField56A,GeographicField56B,GeographicField57A,GeographicField57B,GeographicField58A,GeographicField58B,GeographicField59A,GeographicField59B,GeographicField60A,GeographicField60B,GeographicField61A,GeographicField61B,GeographicField62A,GeographicField62B,GeographicField63,GeographicField64
68305,170670,2015-05-08,K,21,0.887,0.0004,"1,113",1.2665,Y,5,7,5,7,5,6,9,16,13,22,13,23,Y,K,11,20,6,17,7,20,1,4,3,11,V,25254,0,0,0,0,0,0,0,1,1,2,2,6,1,N,1,2,4,3,0,3,2,2,6,XR,YL,ZW,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,6,9,-1,22,Y,Y,Y,0,J,1,0,1,-1,21,4,2,C,1,4,9,0,2,1,0,5,7,2,1,13,19,1.5,13,18,4,B,,N,K,Y,H,Y,2,N,N,N,25,25,4,9,10,8,19,22,14,14,-1,22,13,21,24,23,14,22,12,17,-1,25,15,22,24,23,16,22,-1,19,24,24,11,20,2,2,-1,11,11,13,2,1,-1,4,-1,15,-1,25,13,6,11,7,5,4,15,10,16,23,7,9,5,4,11,17,23,25,6,8,16,21,1,1,7,7,2,4,8,12,3,4,12,22,9,6,18,23,2,1,9,6,13,21,10,7,11,19,16,14,19,17,15,11,20,22,20,22,21,19,10,8,3,5,-1,12,7,4,14,18,10,11,-1,17,-1,3,-1,8,N,TX
68474,171114,2013-08-06,B,24,0.9403,0.0006,965,1.02,N,17,23,17,23,15,22,16,23,25,25,25,25,Y,E,4,7,6,17,3,7,1,4,3,21,P,66511,0,0,0,0,0,0,0,1,1,16,20,6,1,N,1,2,5,6,0,2,2,5,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2.0,9,13,-1,25,N,N,Y,0,O,1,0,1,-1,21,4,2,C,4,25,25,1,3,1,0,17,23,2,2,20,24,2.0,13,19,4,B,,N,N,Y,G,Y,2,N,Y,N,10,11,3,6,21,22,17,20,13,14,-1,13,2,2,2,2,2,2,2,3,-1,25,2,4,2,2,2,2,-1,8,2,2,2,2,8,21,-1,22,2,4,3,8,-1,11,-1,15,-1,3,15,11,19,20,20,22,17,16,13,20,25,25,7,10,20,24,21,24,25,25,17,22,24,25,8,9,5,12,9,14,12,21,2,3,3,5,4,3,10,11,16,18,2,2,9,5,25,25,23,23,21,22,21,21,20,22,20,23,21,19,14,13,3,5,-1,10,11,9,13,17,18,22,-1,23,-1,10,-1,19,N,CA
122912,307210,2013-08-16,B,24,0.9403,0.0006,965,1.02,N,25,25,25,25,25,25,25,25,13,22,13,23,T,J,1,1,9,21,2,5,1,5,3,21,P,46348,0,0,0,0,0,0,0,1,1,4,4,7,0,N,1,1,4,2,0,4,2,4,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2.0,4,5,-1,16,Y,Y,Y,0,O,1,0,1,-1,21,4,3,C,1,19,24,2,4,2,0,25,25,2,4,25,25,1.0,25,25,10,B,,N,N,Y,G,Y,1,N,Y,N,9,9,2,4,15,15,9,10,15,16,-1,13,2,9,6,7,2,7,2,5,-1,25,2,9,4,7,2,8,-1,9,8,7,3,7,11,21,-1,14,2,4,3,8,-1,4,-1,15,-1,2,13,8,16,15,16,20,15,11,9,15,11,17,5,5,15,22,17,23,16,22,9,9,7,11,10,14,5,11,12,20,9,18,3,8,2,2,6,5,9,9,16,18,2,1,10,6,21,23,16,14,15,10,12,8,24,25,22,24,13,8,19,21,10,18,-1,16,7,4,22,24,15,18,-1,11,-1,3,-1,8,N,CA
102550,256844,2013-06-13,J,10,0.9691,0.0004,"1,165",1.2665,N,17,23,18,23,15,22,17,23,25,25,13,23,Y,G,4,7,10,22,5,16,0,3,4,1,Q,9972,0,0,0,0,0,0,0,1,1,16,20,6,1,N,1,3,-1,-1,0,5,2,2,8,XJ,XG,XF,YF,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,10,15,-1,15,Y,Y,Y,0,J,1,0,1,-1,21,4,2,C,4,7,15,2,3,0,0,18,23,2,1,16,21,1.5,15,21,13,B,,N,K,Y,E,N,2,N,Y,N,7,5,7,14,20,21,25,25,9,6,-1,22,13,22,25,25,15,22,13,17,-1,25,15,22,25,25,16,22,-1,21,25,25,12,22,2,2,-1,13,12,15,3,8,-1,4,-1,15,-1,25,13,6,11,7,5,4,15,10,22,25,9,14,13,23,7,8,25,25,5,6,25,25,8,13,9,12,5,13,11,18,2,2,15,23,10,7,12,16,3,3,12,12,18,22,15,17,11,19,22,22,23,24,20,20,16,17,17,18,21,20,5,3,4,6,-1,2,24,25,9,9,19,23,25,25,-1,22,-1,10,N,TX
101533,254285,2014-08-06,B,23,0.9153,0.0007,935,1.02,N,5,6,5,6,7,12,4,6,25,25,13,23,T,D,5,10,1,1,2,5,1,3,4,11,T,30110,0,0,0,0,0,0,0,1,1,10,13,7,0,N,1,2,21,24,0,1,2,2,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,2.0,2,1,-1,4,N,N,Y,0,D,1,0,1,-1,21,4,1,C,4,16,23,0,2,0,0,5,6,2,1,6,7,1.0,11,16,10,B,0.0,N,O,Y,H,N,2,N,N,,13,16,7,15,15,15,10,11,9,7,-1,13,2,9,6,7,2,7,2,5,-1,25,2,9,4,7,2,8,-1,9,8,7,3,7,4,19,-1,7,11,13,17,20,-1,4,-1,15,-1,1,15,13,16,14,16,21,15,10,8,14,4,3,11,20,14,21,10,18,15,22,14,19,7,10,18,24,9,19,15,22,8,16,3,8,2,2,8,9,10,12,15,16,2,3,11,12,21,23,15,12,15,10,15,11,11,10,11,10,15,10,16,16,7,14,-1,3,6,3,6,4,13,16,-1,20,-1,22,-1,15,N,CA
76633,191827,2014-08-16,J,26,0.8928,0.0004,"1,113",1.2665,N,6,9,6,10,5,8,6,9,25,25,13,23,Y,A,10,18,9,21,10,22,1,5,5,11,R,10039,1,0,0,0,0,0,0,1,1,14,19,6,1,N,1,2,16,22,0,1,2,2,15,XO,XK,XF,XX,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,6,9,-1,3,Y,Y,Y,0,I,1,0,1,-1,21,4,2,C,4,5,11,1,2,2,0,6,9,2,1,9,14,2.0,6,7,6,B,,N,N,N,G,N,0,N,N,N,16,20,7,16,4,2,12,14,8,5,-1,22,17,23,25,25,18,23,19,22,-1,25,17,23,25,25,18,23,-1,23,25,25,18,23,1,1,-1,7,11,13,3,5,-1,4,-1,15,-1,24,25,25,17,18,8,11,23,23,14,21,8,11,7,11,9,13,9,15,3,2,6,5,5,6,7,8,6,15,3,2,7,14,7,11,10,7,10,12,2,2,6,2,11,16,11,12,9,17,8,5,18,16,17,15,10,8,10,9,18,15,16,17,6,13,-1,12,18,21,15,19,7,6,-1,16,-1,9,-1,17,N,TX
29080,73113,2013-10-21,J,20,0.9497,0.0004,"1,165",1.2665,N,18,24,19,24,16,23,17,23,13,22,13,23,T,G,2,1,14,23,6,19,1,5,5,7,K,45569,0,0,0,0,0,0,0,1,1,6,7,6,1,N,1,2,6,9,0,1,2,3,5,XR,YY,YR,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,3,2,-1,9,Y,Y,Y,0,J,1,0,1,-1,21,4,3,C,1,10,20,1,3,0,0,19,24,2,1,22,24,1.5,21,24,6,B,,N,N,Y,G,N,2,N,N,N,11,13,2,2,6,4,17,20,13,13,-1,14,25,25,24,23,25,25,21,23,-1,25,25,25,24,23,25,25,25,25,24,23,25,25,1,1,-1,4,10,13,5,12,-1,12,-1,15,-1,23,24,25,19,21,10,14,24,25,13,21,7,9,9,17,5,5,9,15,4,4,7,5,5,5,7,7,6,14,7,9,3,4,19,24,15,13,13,18,14,22,10,9,9,12,13,15,13,21,9,7,16,12,12,8,13,12,13,13,18,14,16,17,5,11,-1,16,25,25,4,2,11,12,-1,21,-1,2,-1,15,N,TX
88847,222620,2013-06-03,F,11,0.9919,0.0038,564,1.1886,N,11,18,11,18,10,16,10,18,13,22,13,23,T,G,3,3,4,12,3,7,1,4,3,16,K,55218,0,0,1,1,0,0,0,1,1,12,16,7,0,N,1,2,4,3,0,3,2,3,1,XD,XS,YP,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,13,18,-1,8,N,N,Y,0,J,1,0,1,25,25,1,1,C,4,5,10,0,1,1,0,11,18,2,1,7,9,1.0,13,18,10,B,,N,O,Y,H,N,2,N,N,N,4,2,4,9,16,16,9,9,7,5,-1,20,5,15,10,15,5,15,7,16,-1,25,4,15,9,14,5,15,-1,16,11,17,6,15,2,14,-1,18,23,24,24,25,-1,17,-1,17,-1,18,18,17,14,13,7,10,19,18,5,7,5,5,8,14,5,6,9,15,4,4,10,12,9,16,8,10,3,6,11,17,9,18,11,17,22,19,10,12,9,9,18,19,7,7,13,15,6,6,17,16,13,7,16,14,12,11,12,11,17,12,9,6,6,12,-1,11,10,7,7,6,16,20,-1,6,-1,21,-1,12,N,NJ
149416,373503,2014-04-17,F,7,1.0006,0.004,548,1.2433,N,4,5,4,5,4,4,4,5,13,22,13,23,T,E,6,11,2,4,4,12,1,5,5,11,Q,29102,0,0,1,1,0,0,0,1,1,19,23,6,1,N,1,2,21,23,0,1,2,2,5,XJ,YL,YP,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,15,20,-1,19,Y,Y,Y,0,R,1,0,1,-1,23,3,0,B,5,3,5,0,1,1,0,4,5,2,1,2,2,1.0,7,8,10,B,,N,O,Y,H,Y,2,N,N,N,7,6,4,8,17,17,11,13,11,10,-1,17,4,14,9,13,5,13,6,12,-1,25,4,12,8,13,5,11,-1,15,10,13,6,15,2,14,-1,16,23,24,24,25,-1,18,-1,18,-1,16,15,11,11,7,6,7,13,7,4,3,9,13,8,13,8,12,10,17,4,4,10,11,9,16,6,7,4,9,12,19,7,14,9,14,23,20,9,10,9,10,14,16,10,13,11,13,6,7,19,18,16,11,17,16,16,17,16,16,17,13,15,16,6,13,-1,9,11,8,12,14,15,18,-1,14,-1,12,-1,8,N,NJ
106123,265553,2014-04-22,J,23,0.8922,0.0004,"1,113",1.2665,N,4,4,4,4,3,3,4,4,13,22,1,6,Y,K,13,22,10,21,15,24,1,4,3,20,P,19722,0,0,0,0,0,0,0,0,0,11,14,7,0,N,1,2,13,20,0,1,2,1,12,ZH,YU,XF,ZB,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,5,7,-1,19,N,N,Y,0,J,1,0,1,-1,21,4,2,C,2,3,4,1,2,1,0,4,4,2,1,5,6,1.0,11,15,10,B,0.0,N,O,Y,H,N,2,N,N,N,15,19,3,5,9,7,7,7,10,8,-1,16,20,23,21,20,20,23,22,24,-1,25,20,23,20,20,20,23,-1,23,22,20,18,23,2,5,-1,10,13,15,2,3,-1,16,-1,15,25,25,25,25,25,25,12,16,25,25,9,15,12,19,8,14,8,11,9,16,3,2,7,5,9,15,11,16,4,7,7,10,6,11,7,11,10,7,17,22,10,12,9,6,12,21,18,19,4,2,13,10,20,19,17,16,9,6,9,8,23,23,12,11,5,9,-1,4,10,8,14,18,13,15,-1,12,-1,4,-1,11,N,TX
132452,331075,2014-09-17,J,26,0.8928,0.0004,"1,113",1.2665,N,7,12,7,12,6,10,7,11,13,22,13,23,Y,G,8,17,7,19,7,20,1,5,5,11,V,66792,0,2,2,2,0,0,0,1,1,14,18,7,0,N,1,2,5,5,0,3,2,3,8,ZG,XV,XO,XX,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,13,17,-1,13,Y,Y,Y,0,Q,1,0,1,-1,21,4,2,A,2,7,15,1,2,0,0,7,12,2,1,11,16,1.0,18,23,10,B,,N,O,N,H,N,0,N,N,N,16,19,4,7,18,19,19,22,11,10,-1,14,24,25,24,25,24,25,24,25,-1,25,24,24,25,25,24,25,-1,24,24,24,23,25,2,2,-1,2,11,14,7,17,-1,14,-1,15,-1,21,24,25,19,21,10,14,24,25,6,9,7,7,10,19,12,19,18,23,11,17,14,18,5,8,7,9,5,11,8,11,13,22,16,23,16,14,16,21,14,22,11,11,9,11,13,15,13,21,20,21,22,23,19,19,20,23,21,23,22,23,7,4,2,2,-1,6,15,17,14,18,11,12,-1,18,-1,13,-1,8,N,TX
34622,86715,2015-04-01,B,25,0.9153,0.0007,935,1.02,N,12,20,13,20,17,23,12,19,13,22,1,6,Y,E,5,11,5,14,3,8,1,4,3,20,T,29693,0,0,0,0,0,0,0,0,0,12,16,7,0,N,1,3,-1,-1,0,5,2,3,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,2.0,8,11,-1,24,Y,Y,Y,0,D,1,0,1,-1,21,4,2,C,4,9,18,1,2,1,0,13,20,2,2,9,13,2.0,6,6,4,B,,N,O,Y,H,Y,2,N,Y,N,5,3,11,21,14,14,13,15,13,13,-1,13,2,4,5,6,2,6,2,7,-1,25,2,2,3,6,2,6,-1,7,7,6,3,6,16,23,-1,23,3,6,4,12,-1,14,-1,15,-1,8,18,17,23,23,21,23,23,22,7,11,7,8,11,21,9,13,13,20,10,16,15,20,6,8,9,11,6,14,9,13,8,15,8,12,17,15,10,11,3,3,10,8,24,25,10,8,6,10,16,15,19,17,14,10,23,24,23,24,18,15,16,16,6,12,-1,16,14,14,16,21,6,5,-1,5,-1,15,-1,15,N,CA
35062,87902,2013-07-13,B,24,0.9403,0.0006,965,1.02,N,14,21,5,8,6,10,13,21,13,22,1,6,X,K,13,22,6,17,3,11,1,4,3,17,R,56948,1,1,1,1,1,1,1,1,1,8,10,7,0,N,1,2,5,5,0,2,2,10,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2.0,12,17,-1,18,N,N,Y,0,O,0,0,1,-1,21,2,3,C,4,6,13,0,4,0,0,14,21,2,10,18,23,2.0,12,18,4,D,,N,O,Y,H,Y,2,N,N,N,13,15,16,24,16,16,9,10,8,5,-1,13,2,6,4,6,2,6,2,8,-1,25,2,4,3,5,2,5,-1,7,6,6,2,6,16,23,-1,16,7,10,11,18,-1,9,-1,15,-1,7,13,7,16,16,13,17,17,17,12,20,8,11,7,9,10,16,1,1,14,21,13,18,11,19,11,16,7,17,5,5,15,23,2,4,14,11,5,4,2,2,9,7,23,24,9,3,9,18,13,10,20,19,19,19,5,3,5,3,14,9,12,9,11,19,-1,17,11,8,12,15,12,14,-1,14,-1,22,-1,22,N,CA
45540,114067,2014-06-25,F,7,1.0006,0.004,548,1.2433,N,12,19,12,19,10,17,11,18,13,22,13,23,T,E,3,3,6,17,4,14,0,5,5,20,T,33205,0,0,0,0,0,0,0,1,1,4,5,7,0,N,1,2,5,5,0,3,2,5,7,YF,XV,YN,XX,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,7,10,-1,23,N,N,Y,0,R,1,0,1,-1,21,3,2,C,4,11,20,0,3,0,0,12,19,2,1,15,21,2.0,10,14,4,D,,N,O,N,H,N,2,N,N,N,13,15,13,23,16,16,9,10,5,3,-1,19,4,10,9,13,5,10,5,10,-1,25,4,12,8,13,5,11,-1,11,9,11,5,10,2,17,-1,20,19,18,15,19,-1,21,-1,21,-1,12,10,4,10,5,5,5,13,6,7,11,12,18,14,23,18,23,8,14,5,4,14,19,9,15,15,22,19,24,14,21,6,12,12,21,25,25,12,16,12,18,21,22,11,15,21,24,6,10,17,15,9,3,14,10,7,5,7,5,17,13,4,2,10,18,-1,16,7,3,15,19,20,23,-1,16,-1,21,-1,10,N,NJ
31425,78973,2014-03-31,J,23,0.8922,0.0004,"1,113",1.2665,N,14,21,14,21,13,20,13,21,13,22,13,23,Y,G,5,9,19,24,11,23,0,5,5,11,K,37241,0,0,0,0,0,0,0,0,0,-1,-1,7,0,N,1,2,5,7,0,1,2,5,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2.0,7,10,-1,9,N,N,Y,0,S,0,0,1,-1,21,4,2,C,4,3,5,1,2,1,0,14,21,2,1,13,19,3.0,5,4,4,B,0.0,Y,K,Y,E,N,2,N,N,N,7,6,10,20,7,4,13,15,21,23,-1,25,13,22,21,21,14,21,19,22,-1,25,14,21,20,20,15,21,-1,18,23,22,10,20,2,4,-1,10,9,11,2,2,-1,8,-1,15,-1,22,19,20,13,10,7,10,16,14,8,13,8,11,1,1,4,4,5,6,8,12,6,4,9,15,1,1,2,2,2,1,7,14,1,1,13,8,6,5,21,23,1,1,12,21,1,1,8,15,12,9,17,14,14,10,20,22,20,22,18,14,15,15,6,11,-1,15,14,15,8,6,5,4,-1,10,-1,2,-1,9,N,TX
33066,83025,2013-07-15,J,10,0.9691,0.0004,"1,165",1.2665,N,7,11,7,11,6,9,6,10,25,25,1,6,T,G,4,7,12,23,13,23,1,5,5,1,Q,37226,0,0,0,0,0,0,0,1,1,6,7,6,1,N,1,2,5,8,0,1,2,4,12,XS,ZH,XF,ZN,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,1,1,-1,3,N,N,Y,0,J,1,0,1,-1,21,4,2,C,4,3,4,1,2,0,0,7,11,2,1,8,12,1.0,15,21,10,B,,N,K,N,H,N,0,N,N,N,13,16,3,7,4,2,6,6,17,19,-1,15,25,25,23,23,25,25,18,20,-1,25,25,25,23,23,24,25,25,25,24,23,25,25,1,1,-1,6,12,15,5,15,-1,10,-1,15,-1,24,24,25,19,21,10,14,24,25,6,8,5,4,6,9,7,9,6,9,5,5,4,2,3,3,6,6,8,19,4,3,6,12,8,12,14,10,8,9,10,12,11,11,9,11,6,2,13,20,8,5,15,9,9,5,11,10,11,9,11,5,16,16,7,14,-1,19,13,13,6,4,4,2,-1,9,-1,10,-1,24,N,TX
14171,35475,2013-01-20,F,3,0.9223,0.0038,564,1.067,N,3,2,3,2,2,2,3,2,13,22,13,23,T,E,7,15,2,1,4,12,1,5,5,23,M,27793,1,0,0,0,0,0,0,1,1,4,5,6,1,N,1,2,22,24,0,1,2,4,7,YF,XV,YN,XX,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,15,20,-1,12,N,N,Y,0,R,1,0,1,-1,24,1,0,B,4,3,6,0,1,1,0,3,2,2,1,2,1,1.0,6,7,10,B,,N,K,Y,E,Y,2,N,N,N,10,11,10,19,12,10,7,7,12,11,-1,17,5,14,10,14,5,15,6,16,-1,25,4,15,9,14,5,15,-1,15,10,14,6,15,2,14,-1,18,23,23,23,24,-1,18,-1,18,-1,14,15,11,11,7,6,7,13,7,3,3,8,10,8,14,12,19,13,20,5,5,8,8,8,14,11,17,3,6,11,18,5,7,11,18,23,20,13,18,10,14,21,22,10,14,19,20,6,9,15,13,12,6,15,12,14,13,13,13,14,8,13,12,9,18,-1,5,14,14,9,9,13,16,-1,9,-1,7,-1,8,N,NJ
8263,20728,2013-08-14,F,11,0.9919,0.0038,564,1.1886,N,17,23,18,23,23,25,17,23,13,22,1,6,Y,E,4,7,5,15,2,4,1,4,3,21,T,58222,0,0,0,0,0,0,0,0,0,23,24,7,0,N,1,2,6,13,0,1,2,1,6,XR,YN,ZW,XC,1,0,0,0,0,1,2,3,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,3,0,0,0,0,1,2.0,7,10,-1,4,N,N,Y,0,D,1,0,1,-1,21,1,2,C,4,12,21,1,2,1,0,18,23,2,1,20,24,2.0,13,19,4,B,,N,K,Y,E,Y,2,N,N,N,10,11,2,4,18,19,15,17,23,24,-1,21,4,12,10,14,5,13,6,14,-1,25,4,11,9,15,5,12,-1,12,10,16,6,14,2,13,-1,4,18,17,16,19,-1,19,-1,19,-1,11,18,17,12,8,7,8,15,11,7,10,11,16,8,15,9,13,9,16,14,21,12,15,12,21,9,11,9,20,17,23,9,18,10,17,24,22,11,14,13,21,24,25,11,14,17,18,7,14,21,21,18,15,21,21,19,21,19,21,19,17,12,10,5,10,-1,4,16,18,17,22,8,7,-1,18,-1,19,-1,17,N,NJ
